id,prob_VF,pred_label,true_label,confidence
0|0|tr|D3EKN9|D3EKN9_GEOS4,0.10875494815409184,0,0.0,0.7824901036918164
0|0|tr|D3EL09|D3EL09_GEOS4,0.020073896273970604,0,0.0,0.9598522074520588
0|0|tr|D3EJ82|D3EJ82_GEOS4,0.12313735280185938,0,0.0,0.7537252943962812
0|0|tr|D3EIM3|D3EIM3_GEOS4,0.08198914378881454,0,0.0,0.8360217124223709
0|0|tr|D3EHW7|D3EHW7_GEOS4,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|D3E854|D3E854_GEOS4,0.04574064686894417,0,0.0,0.9085187062621116
0|0|tr|D3EBU8|D3EBU8_GEOS4,0.04770922288298607,0,0.0,0.9045815542340279
0|0|tr|D3ELM5|D3ELM5_GEOS4,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|D3EFH5|D3EFH5_GEOS4,0.0564642334356904,0,0.0,0.8870715331286192
0|0|tr|D3EA70|D3EA70_GEOS4,0.013198482990264892,0,0.0,0.9736030340194702
0|0|tr|D3EKU7|D3EKU7_GEOS4,0.0735681476071477,0,0.0,0.8528637047857046
0|0|tr|D3E5G7|D3E5G7_GEOS4,0.07185308113694192,0,0.0,0.8562938377261162
0|0|tr|D3EJH7|D3EJH7_GEOS4,0.11040142923593521,0,0.0,0.7791971415281296
0|0|tr|D3EDS2|D3EDS2_GEOS4,0.2259230688214302,0,0.0,0.5481538623571396
0|0|tr|D3EIP1|D3EIP1_GEOS4,0.008692988567054272,0,0.0,0.9826140228658915
0|0|tr|D3E691|D3E691_GEOS4,0.024484152719378472,0,0.0,0.951031694561243
0|0|tr|D3EJA3|D3EJA3_GEOS4,0.03912970330566168,0,0.0,0.9217405933886766
0|0|tr|D3E8Y2|D3E8Y2_GEOS4,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|D3EKT2|D3EKT2_GEOS4,0.04720497522503138,0,0.0,0.9055900495499373
0|0|tr|D3EC64|D3EC64_GEOS4,0.08745868634432555,0,0.0,0.825082627311349
0|0|tr|D3E8V0|D3E8V0_GEOS4,0.031543970480561255,0,0.0,0.9369120590388775
0|0|tr|D3EKQ3|D3EKQ3_GEOS4,0.03994043692946434,0,0.0,0.9201191261410713
0|0|tr|D3E8K7|D3E8K7_GEOS4,0.2707191690802574,0,0.0,0.4585616618394852
0|0|tr|D3E5B1|D3E5B1_GEOS4,0.01830398477613926,0,0.0,0.9633920304477215
0|0|tr|D3E6Y8|D3E6Y8_GEOS4,0.09669367149472237,0,0.0,0.8066126570105553
0|0|tr|D3E659|D3E659_GEOS4,0.059899565763771534,0,0.0,0.8802008684724569
0|0|tr|S4JKM5|S4JKM5_SALEN,0.09828380420804024,0,0.0,0.8034323915839195
0|0|tr|S4J2E7|S4J2E7_SALEN,0.11901496052742004,0,0.0,0.7619700789451599
0|0|tr|A0A0E0UZ55|A0A0E0UZ55_LISMM,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|A0A0H2UZ88|A0A0H2UZ88_SHIFL,0.06408889833837747,0,0.0,0.871822203323245
0|0|tr|A0A0H4K725|A0A0H4K725_VIBCL,0.05216755624860525,0,0.0,0.8956648875027895
0|0|tr|A0A0H4K7B0|A0A0H4K7B0_VIBCL,0.10460970401763917,0,0.0,0.7907805919647217
0|0|tr|J1IXQ2|J1IXQ2_9RHIZ,0.030733236856758595,0,0.0,0.9385335262864828
0|0|tr|Q5WTA5|Q5WTA5_LEGPL,0.1277970105409622,0,0.0,0.7444059789180756
0|0|tr|A0A0H2ZF41|A0A0H2ZF41_PSEAB,0.06897835899144411,0,0.0,0.8620432820171118
0|0|tr|A0A0H2ZH41|A0A0H2ZH41_PSEAB,0.157999886572361,0,0.0,0.6840002268552781
0|0|tr|A0A0H2Z8A2|A0A0H2Z8A2_PSEAB,0.5025297820568084,1,0.0,0.0050595641136168545
0|0|tr|A0A0H2ZBY8|A0A0H2ZBY8_PSEAB,0.051440841145813467,0,0.0,0.897118317708373
0|0|tr|A0A0H2ZBZ9|A0A0H2ZBZ9_PSEAB,0.052046358957886694,0,0.0,0.8959072820842267
0|0|tr|D8A0P5|D8A0P5_ECOMS,0.059792221151292325,0,0.0,0.8804155576974153
0|0|tr|D8A8D3|D8A8D3_ECOMS,0.1344393938779831,0,0.0,0.7311212122440338
0|0|tr|A0A0T9W3D5|A0A0T9W3D5_SALTM,0.14846935719251633,0,0.0,0.7030612856149674
0|0|tr|A0A0T9WBT6|A0A0T9WBT6_SALTM,0.036026458442211154,0,0.0,0.9279470831155777
0|0|tr|A0A0H3LVF5|A0A0H3LVF5_BARQU,0.8059287786483764,1,0.0,0.6118575572967528
0|0|tr|A0KHM5|A0KHM5_AERHH,0.5159761369228363,1,0.0,0.03195227384567256
0|0|tr|A0KGU9|A0KGU9_AERHH,0.06055487785488367,0,0.0,0.8788902442902327
0|0|tr|A0KGI1|A0KGI1_AERHH,0.48562068939208985,0,0.0,0.02875862121582029
0|0|sp|A0KQR3|TRMA_AERHH,0.04569256994873285,0,0.0,0.9086148601025343
0|0|tr|A0KHP2|A0KHP2_AERHH,0.0902746345847845,0,0.0,0.819450730830431
0|0|tr|A0KF52|A0KF52_AERHH,0.2945359170436859,0,0.0,0.41092816591262815
0|0|tr|A0KQT0|A0KQT0_AERHH,0.6101932406425477,1,0.0,0.2203864812850953
0|0|tr|A0KN52|A0KN52_AERHH,0.24066473543643951,0,0.0,0.518670529127121
0|0|tr|A0KJL9|A0KJL9_AERHH,0.0735681476071477,0,0.0,0.8528637047857046
0|0|tr|A0KQT7|A0KQT7_AERHH,0.3413011997938156,0,0.0,0.31739760041236875
0|0|sp|A0KNE2|RBFA_AERHH,0.08815342262387275,0,0.0,0.8236931547522545
0|0|tr|A0KNM8|A0KNM8_AERHH,0.09124113861471414,0,0.0,0.8175177227705717
0|0|tr|A0KR25|A0KR25_AERHH,0.046503303572535515,0,0.0,0.906993392854929
0|0|tr|A0A0E1XLM8|A0A0E1XLM8_STAAU,0.030733236856758595,0,0.0,0.9385335262864828
0|0|tr|A0A0E1XLS8|A0A0E1XLS8_STAAU,0.038449964672327044,0,0.0,0.9231000706553459
0|0|tr|A0A0E1X855|A0A0E1X855_STAAU,0.09771002773195506,0,0.0,0.8045799445360899
0|0|tr|A0A0E1X997|A0A0E1X997_STAAU,0.04087329301983118,0,0.0,0.9182534139603377
0|0|tr|D0B776|D0B776_BRUME,0.016227742284536363,0,0.0,0.9675445154309272
0|0|tr|A0A0H3KDT7|A0A0H3KDT7_STAAE,0.6833678901195526,1,0.0,0.36673578023910514
0|0|tr|I6EEF5|I6EEF5_SHIBO,0.050786145962774754,0,0.0,0.8984277080744505
0|0|tr|I6DWS7|I6DWS7_SHIBO,0.02765631377696991,0,0.0,0.9446873724460602
0|0|tr|A0A0E0SXU6|A0A0E0SXU6_ECOLX,0.05492108110338449,0,0.0,0.890157837793231
0|0|tr|A0A0E0U898|A0A0E0U898_ECOLX,0.06135369408875704,0,0.0,0.877292611822486
0|0|tr|A0A0E2ZIN1|A0A0E2ZIN1_FRATU,0.04168402664363384,0,0.0,0.9166319467127323
0|0|tr|A0A0H3NQ00|A0A0H3NQ00_YERE1,0.06060295477509499,0,0.0,0.87879409044981
0|0|tr|A0A0H3NPQ3|A0A0H3NPQ3_YERE1,0.451351398229599,0,0.0,0.09729720354080196
0|0|tr|A0A0H3NMA1|A0A0H3NMA1_YERE1,0.5368462324142456,1,0.0,0.07369246482849112
0|0|tr|A0A0H3NKE8|A0A0H3NKE8_YERE1,0.03287730384618044,0,0.0,0.9342453923076391
0|0|tr|A0A0H3NWD5|A0A0H3NWD5_YERE1,0.19316465109586717,0,0.0,0.6136706978082657
0|0|tr|A0A0M2AQR7|A0A0M2AQR7_ENTFL,0.09139983169734478,0,0.0,0.8172003366053104
0|0|tr|A0A0M2ATN7|A0A0M2ATN7_ENTFL,0.05845888778567314,0,0.0,0.8830822244286537
0|0|tr|C0PYK2|C0PYK2_SALPC,0.22969266772270203,0,0.0,0.540614664554596
0|0|tr|C0Q5U8|C0Q5U8_SALPC,0.0564642334356904,0,0.0,0.8870715331286192
0|0|tr|B1KTR4|B1KTR4_CLOBM,0.055375934578478336,0,0.0,0.8892481308430433
0|0|tr|B1KS34|B1KS34_CLOBM,0.20969390496611595,0,0.0,0.5806121900677681
0|0|tr|B1L0P3|B1L0P3_CLOBM,0.040876056998968124,0,0.0,0.9182478860020638
0|0|tr|B1KYN5|B1KYN5_CLOBM,0.10993246249854564,0,0.0,0.7801350750029087
0|0|tr|B1KZ23|B1KZ23_CLOBM,0.20474097728729249,0,0.0,0.5905180454254151
0|0|tr|B4U314|B4U314_STREM,0.056416156515479085,0,0.0,0.8871676869690418
0|0|tr|B4U461|B4U461_STREM,0.050786145962774754,0,0.0,0.8984277080744505
0|0|tr|B4U0U2|B4U0U2_STREM,0.039783298037946224,0,0.0,0.9204334039241076
0|0|tr|B4U577|B4U577_STREM,0.0,0,0.0,1.0
0|0|tr|B4U3N0|B4U3N0_STREM,0.2023819401860237,0,0.0,0.5952361196279525
0|0|tr|B4U369|B4U369_STREM,0.06626083198934793,0,0.0,0.8674783360213041
0|0|tr|A0A0B6D2K6|A0A0B6D2K6_FRATU,0.12597517818212509,0,0.0,0.7480496436357498
0|0|tr|A0A0B6CST8|A0A0B6CST8_FRATU,0.04168402664363384,0,0.0,0.9166319467127323
0|0|tr|A0A0B6E6D9|A0A0B6E6D9_FRATU,0.005616065487265587,0,0.0,0.9887678690254689
0|0|tr|A0A0B3VPT2|A0A0B3VPT2_FRATU,0.06867868695408105,0,0.0,0.8626426260918378
0|0|tr|A0A0F6C9Y0|A0A0F6C9Y0_ECOLX,0.17349727004766463,0,0.0,0.6530054599046707
0|0|tr|D5AWB0|D5AWB0_RICPP,0.16914576441049575,0,0.0,0.6617084711790084
0|0|tr|D5AX25|D5AX25_RICPP,0.06055487785488367,0,0.0,0.8788902442902327
0|0|tr|D5AWW0|D5AWW0_RICPP,0.0377963699400425,0,0.0,0.924407260119915
0|0|tr|D5AWJ1|D5AWJ1_RICPP,0.17756930813193322,0,0.0,0.6448613837361336
0|0|tr|D5AX13|D5AX13_RICPP,0.13018543198704718,0,0.0,0.7396291360259056
0|0|tr|Q5ZWJ3|Q5ZWJ3_LEGPH,0.030733236856758595,0,0.0,0.9385335262864828
0|0|tr|Q5ZZ55|Q5ZZ55_LEGPH,0.052978289872407915,0,0.0,0.8940434202551841
0|0|tr|G7ZT85|G7ZT85_9STAP,0.1441185787320137,0,0.0,0.7117628425359726
0|0|tr|A1URL1|A1URL1_BARBK,0.22192471623420715,0,0.0,0.5561505675315856
0|0|sp|O82881|LSOA_ECO57,0.8234156131744385,1,0.0,0.6468312263488769
0|0|tr|A0A0E8UJF0|A0A0E8UJF0_MYCTX,0.26295228600502013,0,0.0,0.47409542798995974
0|0|tr|B2HDN5|B2HDN5_MYCMM,0.03206657022237778,0,0.0,0.9358668595552444
0|0|tr|B2HL76|B2HL76_MYCMM,0.00547463521361351,0,0.0,0.989050729572773
0|0|tr|B2HKZ3|B2HKZ3_MYCMM,0.023644034191966055,0,0.0,0.9527119316160679
0|0|tr|B2HQD5|B2HQD5_MYCMM,0.014457830786705017,0,0.0,0.9710843384265899
0|0|tr|B2HN52|B2HN52_MYCMM,0.020073896273970604,0,0.0,0.9598522074520588
0|0|tr|B2HMW2|B2HMW2_MYCMM,0.014457830786705017,0,0.0,0.9710843384265899
0|0|tr|B2HJY6|B2HJY6_MYCMM,0.014457830786705017,0,0.0,0.9710843384265899
0|0|tr|B2HGN5|B2HGN5_MYCMM,0.08532043248414993,0,0.0,0.8293591350317001
0|0|tr|B2HFZ5|B2HFZ5_MYCMM,0.028828906826674938,0,0.0,0.9423421863466501
0|0|tr|B2HPX6|B2HPX6_MYCMM,0.02292761467397213,0,0.0,0.9541447706520557
0|0|tr|B2HLM6|B2HLM6_MYCMM,0.014457830786705017,0,0.0,0.9710843384265899
0|0|tr|B2HRX7|B2HRX7_MYCMM,0.020686075650155546,0,0.0,0.9586278486996889
0|0|tr|B2HJZ0|B2HJZ0_MYCMM,0.014457830786705017,0,0.0,0.9710843384265899
0|0|tr|B2HR74|B2HR74_MYCMM,0.13559129536151887,0,0.0,0.7288174092769623
0|0|tr|B2HHW6|B2HHW6_MYCMM,0.1082313671708107,0,0.0,0.7835372656583786
0|0|tr|B2HJ00|B2HJ00_MYCMM,0.07012543082237244,0,0.0,0.8597491383552551
0|0|tr|B2HLR7|B2HLR7_MYCMM,0.0,0,0.0,1.0
0|0|tr|B2HPX8|B2HPX8_MYCMM,0.1830550268292427,0,0.0,0.6338899463415146
0|0|tr|Q57Q61|Q57Q61_SALCH,0.04087329301983118,0,0.0,0.9182534139603377
0|0|tr|Q0SRJ6|Q0SRJ6_CLOPS,0.03910338152199984,0,0.0,0.9217932369560004
0|0|tr|Q0SPV5|Q0SPV5_CLOPS,0.02333853915333748,0,0.0,0.953322921693325
0|0|tr|D8B6G2|D8B6G2_ECOLX,0.7399003386497498,1,0.0,0.4798006772994996
0|0|tr|D5T8C6|D5T8C6_LEGP2,0.21894630044698715,0,0.0,0.5621073991060257
0|0|tr|D5TAD5|D5TAD5_LEGP2,0.02765631377696991,0,0.0,0.9446873724460602
0|0|tr|A0A0D0NMZ0|A0A0D0NMZ0_ECOLX,0.20488803684711457,0,0.0,0.5902239263057709
0|0|tr|A0A0E1D4P0|A0A0E1D4P0_SALEN,0.04225470330566168,0,0.0,0.9154905933886767
0|0|tr|A0A0T9SN13|A0A0T9SN13_YEREN,0.07981343492865563,0,0.0,0.8403731301426888
0|0|tr|A0A0H3GF36|A0A0H3GF36_LISM4,0.35490286648273467,0,0.0,0.29019426703453066
0|0|tr|A0A0H3LCQ5|A0A0H3LCQ5_MYCTE,0.02765631377696991,0,0.0,0.9446873724460602
0|0|tr|A0A0H3LKP4|A0A0H3LKP4_MYCTE,0.07988820485770702,0,0.0,0.8402235902845859
0|0|tr|G2Z9Z4|G2Z9Z4_LISIP,0.4467103660106659,0,0.0,0.10657926797866824
0|0|tr|Q8Z6V9|Q8Z6V9_SALTI,0.33870608657598494,0,0.0,0.3225878268480301
0|0|tr|Q8Z2P7|Q8Z2P7_SALTI,0.03206657022237778,0,0.0,0.9358668595552444
0|0|tr|Q9L5T7|Q9L5T7_SALTI,0.19856332764029502,0,0.0,0.6028733447194099
0|0|tr|B5ZA42|B5ZA42_HELPG,0.471531018614769,0,0.0,0.056937962770462036
0|0|tr|B5Z6U6|B5Z6U6_HELPG,0.07795885056257248,0,0.0,0.8440822988748551
0|0|tr|B5Z9N3|B5Z9N3_HELPG,0.09163872599601745,0,0.0,0.8167225480079651
0|0|sp|B5Z7V2|RLMH_HELPG,0.1399468593299389,0,0.0,0.7201062813401222
0|0|tr|Q3JFR7|Q3JFR7_BURP1,0.0,0,0.0,1.0
0|0|tr|Q3JKC1|Q3JKC1_BURP1,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|Q3JNP6|Q3JNP6_BURP1,0.02323919115588069,0,0.0,0.9535216176882386
0|0|tr|Q8D1H5|Q8D1H5_YERPE,0.05159687958657742,0,0.0,0.8968062408268451
0|0|tr|A0A0H3LM69|A0A0H3LM69_BORBR,0.021568627655506135,0,0.0,0.9568627446889877
0|0|tr|A0A0H3LP20|A0A0H3LP20_BORBR,0.11483369246125222,0,0.0,0.7703326150774956
0|0|tr|A0A0H3LKD2|A0A0H3LKD2_BORBR,0.41488516330718994,0,0.0,0.17022967338562012
0|0|tr|A0A0H3LJ90|A0A0H3LJ90_BORBR,0.16635208278894426,0,0.0,0.6672958344221115
0|0|tr|A0A0H3LIU9|A0A0H3LIU9_BORBR,0.07514263782650232,0,0.0,0.8497147243469954
0|0|tr|A0A0H3LRP4|A0A0H3LRP4_BORBR,0.3146121293306351,0,0.0,0.3707757413387298
0|0|tr|A0A0H3LQK6|A0A0H3LQK6_BORBR,0.06751797292381526,0,0.0,0.8649640541523695
0|0|tr|A0A0H3LNP7|A0A0H3LNP7_BORBR,0.07919226754456758,0,0.0,0.8416154649108648
0|0|tr|A0A0H3LLE6|A0A0H3LLE6_BORBR,0.2431144341826439,0,0.0,0.5137711316347122
0|0|tr|A0A0H3LLD3|A0A0H3LLD3_BORBR,0.052978289872407915,0,0.0,0.8940434202551841
0|0|tr|A0A0H3LNL7|A0A0H3LNL7_BORBR,0.08049621526151896,0,0.0,0.8390075694769621
0|0|tr|A0A0H3LYI2|A0A0H3LYI2_BORBR,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|A0A0H3LP44|A0A0H3LP44_BORBR,0.04569256994873285,0,0.0,0.9086148601025343
0|0|tr|A0A0H3LXI4|A0A0H3LXI4_BORBR,0.2958212226629257,0,0.0,0.4083575546741486
0|0|tr|A0A0H3LT29|A0A0H3LT29_BORBR,0.04225470330566168,0,0.0,0.9154905933886767
0|0|tr|A0A0H3LLI1|A0A0H3LLI1_BORBR,0.03041721973568201,0,0.0,0.939165560528636
0|0|tr|B3X0E0|B3X0E0_9ENTR,0.08809491321444511,0,0.0,0.8238101735711097
0|0|tr|Q891Z4|Q891Z4_CLOTE,0.20474097728729249,0,0.0,0.5905180454254151
0|0|tr|Q896X4|Q896X4_CLOTE,0.045939311385154724,0,0.0,0.9081213772296906
0|0|tr|Q896J1|Q896J1_CLOTE,0.07422496099025011,0,0.0,0.8515500780194998
0|0|tr|Q895G6|Q895G6_CLOTE,0.15814694613218308,0,0.0,0.6837061077356339
0|0|tr|Q896N2|Q896N2_CLOTE,0.05560542289167643,0,0.0,0.8887891542166472
0|0|tr|Q895D6|Q895D6_CLOTE,0.005616065487265587,0,0.0,0.9887678690254689
0|0|tr|Q896Q7|Q896Q7_CLOTE,0.07422496099025011,0,0.0,0.8515500780194998
0|0|tr|A0A072YPL8|A0A072YPL8_9CLOT,0.15805251523852348,0,0.0,0.683894969522953
0|0|tr|A0A072Y8U3|A0A072Y8U3_9CLOT,0.0377963699400425,0,0.0,0.924407260119915
0|0|tr|A0A072YE93|A0A072YE93_9CLOT,0.07195532619953156,0,0.0,0.8560893476009369
0|0|tr|A0A072YKW5|A0A072YKW5_9CLOT,0.504564106464386,1,0.0,0.009128212928771973
0|0|tr|A0A072YBJ5|A0A072YBJ5_9CLOT,0.05216755624860525,0,0.0,0.8956648875027895
0|0|tr|A0A072YQL3|A0A072YQL3_9CLOT,0.0575680784881115,0,0.0,0.884863843023777
0|0|tr|A0A072YGV7|A0A072YGV7_9CLOT,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|A0A072Y3H2|A0A072Y3H2_9CLOT,0.05211947932839393,0,0.0,0.8957610413432121
0|0|tr|A0A0E1EZ96|A0A0E1EZ96_CAMJU,0.3525266766548157,0,0.0,0.29494664669036863
0|0|tr|A4SIA1|A4SIA1_AERS4,0.08801009133458138,0,0.0,0.8239798173308372
0|0|tr|A4SMJ6|A4SMJ6_AERS4,0.1847173310816288,0,0.0,0.6305653378367424
0|0|tr|A4SM73|A4SM73_AERS4,0.2725115820765495,0,0.0,0.45497683584690096
0|0|tr|A4SMJ1|A4SMJ1_AERS4,0.04220662638545036,0,0.0,0.9155867472290993
0|0|tr|A4SU39|A4SU39_AERS4,0.33498777747154235,0,0.0,0.3300244450569153
0|0|tr|C4IW35|C4IW35_BRUAO,0.031543970480561255,0,0.0,0.9369120590388775
0|0|tr|E0EM89|E0EM89_ACTPL,0.37273335456848145,0,0.0,0.2545332908630371
0|0|tr|E0EIY0|E0EIY0_ACTPL,0.25293459445238115,0,0.0,0.4941308110952377
0|0|tr|A0A0H3J2E9|A0A0H3J2E9_LISMN,0.003846153989434242,0,0.0,0.9923076920211316
0|0|sp|Q6G2J9|MNMA_BARHE,0.11051986888051032,0,0.0,0.7789602622389793
0|0|tr|A0A0H3C4D6|A0A0H3C4D6_BORBZ,0.11285068169236183,0,0.0,0.7742986366152763
0|0|tr|A0A0H3C2X4|A0A0H3C2X4_BORBZ,0.3073955923318863,0,0.0,0.3852088153362274
0|0|tr|A0A0H3C323|A0A0H3C323_BORBZ,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|A0A0H3C260|A0A0H3C260_BORBZ,0.3804552674293518,0,0.0,0.23908946514129636
0|0|tr|A0A0H3C2Y2|A0A0H3C2Y2_BORBZ,0.02222222238779068,0,0.0,0.9555555552244186
0|0|tr|G8UXI1|G8UXI1_LEGPN,0.14321596026420594,0,0.0,0.7135680794715882
0|0|tr|G8UR68|G8UR68_LEGPN,0.14621615707874297,0,0.0,0.7075676858425141
0|0|tr|B1R425|B1R425_CLOPF,0.031481480598449706,0,0.0,0.9370370388031006
0|0|tr|B1R7H0|B1R7H0_CLOPF,0.052978289872407915,0,0.0,0.8940434202551841
0|0|tr|Q7VUT9|Q7VUT9_BORPE,0.7142235994338989,1,0.0,0.4284471988677978
0|0|tr|Q7VVW6|Q7VVW6_BORPE,0.028989647142589094,0,0.0,0.9420207057148218
0|0|tr|Q81ZD8|Q81ZD8_BACAN,0.3751012057065964,0,0.0,0.24979758858680723
0|0|tr|Q9RMZ3|Q9RMZ3_BACAN,0.1062327528372407,0,0.0,0.7875344943255186
0|0|tr|Q81RX2|Q81RX2_BACAN,0.020073896273970604,0,0.0,0.9598522074520588
0|0|sp|Q81QD4|SP2SB_BACAN,0.08408172819763422,0,0.0,0.8318365436047316
0|0|tr|Q81XH7|Q81XH7_BACAN,0.045463081635534766,0,0.0,0.9090738367289305
0|0|tr|Q81RM3|Q81RM3_BACAN,0.25823629051446917,0,0.0,0.48352741897106166
0|0|tr|Q81LT1|Q81LT1_BACAN,0.10864522103220224,0,0.0,0.7827095579355955
0|0|tr|Q6EZN2|Q6EZN2_BACAN,0.061054022051393986,0,0.0,0.877891955897212
0|0|tr|Q81RG7|Q81RG7_BACAN,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|Q81PR8|Q81PR8_BACAN,0.054604886844754216,0,0.0,0.8907902263104915
0|0|tr|A0A0H3M1N1|A0A0H3M1N1_MYCBP,0.04655138049274683,0,0.0,0.9068972390145064
0|0|tr|A0A0C8THA0|A0A0C8THA0_SALTI,0.33166219890117643,0,0.0,0.33667560219764714
0|0|tr|Q9A0Q1|Q9A0Q1_STRP1,0.3416357934474945,0,0.0,0.316728413105011
0|0|tr|Q83EM5|Q83EM5_COXBU,0.2950042963027954,0,0.0,0.4099914073944092
0|0|tr|Q83AB3|Q83AB3_COXBU,0.540908932685852,1,0.0,0.0818178653717041
0|0|tr|Q83A31|Q83A31_COXBU,0.1482160896062851,0,0.0,0.7035678207874299
0|0|tr|H7C7D5|H7C7D5_COXBU,0.12531836479902267,0,0.0,0.7493632704019546
0|0|tr|Q83C62|Q83C62_COXBU,0.27039327323436735,0,0.0,0.4592134535312653
0|0|tr|A0A0H2UVX2|A0A0H2UVX2_STRP3,0.025886402279138566,0,0.0,0.9482271954417228
0|0|tr|Q8YE04|Q8YE04_BRUME,0.18535981476306915,0,0.0,0.6292803704738616
0|0|tr|B1I923|B1I923_STRPI,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|B6JMC5|B6JMC5_HELP2,0.06060295477509499,0,0.0,0.87879409044981
0|0|tr|B0BT81|B0BT81_ACTPJ,0.3246340438723564,0,0.0,0.3507319122552872
0|0|tr|O24906|O24906_HELPY,0.14147915616631507,0,0.0,0.7170416876673699
0|0|tr|A0A0H3MP78|A0A0H3MP78_MYCLB,0.10713054239749908,0,0.0,0.7857389152050018
0|0|tr|A0A0B8R8T0|A0A0B8R8T0_LISMN,0.035693708807229996,0,0.0,0.92861258238554
0|0|tr|A0A0B8RFK8|A0A0B8RFK8_LISMN,0.18313202559947966,0,0.0,0.6337359488010407
0|0|tr|C1C725|C1C725_STRP7,0.4858571499586105,0,0.0,0.028285700082778975
0|0|tr|A3N1K8|A3N1K8_ACTP2,0.04087329301983118,0,0.0,0.9182534139603377
0|0|tr|V4MTF3|V4MTF3_PASMD,0.1154711477458477,0,0.0,0.7690577045083046
0|0|tr|V4NCA4|V4NCA4_PASMD,0.6251536011695862,1,0.0,0.25030720233917236
0|0|tr|V4N726|V4N726_PASMD,0.2286665841937065,0,0.0,0.542666831612587
0|0|sp|Q9CKY6|Y1464_PASMU,0.2027703583240509,0,0.0,0.5944592833518982
0|0|tr|A0A0E9GZ24|A0A0E9GZ24_STREE,0.1882174402475357,0,0.0,0.6235651195049285
0|0|tr|A0A0E9GUY0|A0A0E9GUY0_STREE,0.5378718733787536,1,0.0,0.07574374675750728
0|0|tr|A0A0E1RWG3|A0A0E1RWG3_CAMJU,0.0529302129521966,0,0.0,0.8941395740956068
0|0|tr|A0A0E1RVG3|A0A0E1RVG3_CAMJU,0.11672177985310554,0,0.0,0.7665564402937889
0|0|tr|O51771|O51771_BORBU,0.030733236856758595,0,0.0,0.9385335262864828
0|0|sp|O51144|Y117_BORBU,0.06060295477509499,0,0.0,0.87879409044981
0|0|tr|Q7NAT6|Q7NAT6_MYCGA,0.059792221151292325,0,0.0,0.8804155576974153
0|0|sp|P75427|Y351_MYCPN,0.0377963699400425,0,0.0,0.924407260119915
0|0|sp|P75399|Y383_MYCPN,0.0377963699400425,0,0.0,0.924407260119915
0|0|sp|P75268|ESL3_MYCPN,0.3828867435455322,0,0.0,0.2342265129089356
0|0|sp|P75087|Y027_MYCPN,0.2554431363940239,0,0.0,0.48911372721195223
0|0|sp|Q8K9D5|FTSB_BUCAP,0.34965498745441437,0,0.0,0.30069002509117126
