id,prob_VF,pred_label,true_label,confidence
VFG031295,0.9873389720916748,1,1,0.9746779441833495
VFG001922,0.8652848601341248,1,1,0.7305697202682495
VFG038869,0.9887874245643615,1,1,0.9775748491287231
VFG048549,0.6790006697177887,1,1,0.35800133943557744
VFG001371,0.9880534529685974,1,1,0.9761069059371947
sp|Q04930|CRF1_YEAST,0.013845863938331603,0,0,0.9723082721233368
gi|15901600|ref|NP_346204.1|,0.6442438781261444,1,1,0.28848775625228873
sp|A9AE46|BIOF_BURM1,0.18330605328083038,0,0,0.6333878934383392
sp|P10724|ALR_GEOSE,0.03136100135743618,0,0,0.9372779972851276
fig|83332.12.peg.2101|Rv1884c|VBIMycTub87468_2101|,0.6682605862617492,1,1,0.33652117252349845
sp|P60595|HIS5_ECOLI,0.3634470641613007,0,0,0.27310587167739864
sp|P03608|COAT_TYMV,0.028549804352223873,0,0,0.9429003912955523
VFG015405,0.9990909099578857,1,1,0.9981818199157715
VFG010311,0.9980808138847351,1,1,0.9961616277694703
sp|P52488|UBA2_YEAST,0.018877550959587097,0,0,0.9622448980808258
sp|P50189|T2M1_MICAM,0.08204317130148411,0,0,0.8359136573970318
sp|A0A172U6X0|LR3E_METSD,0.1246626317501068,0,0,0.7506747364997863
VFG041588,0.9914186954498291,1,1,0.9828373908996582
sp|Q6WNK7|SUS1_YEAST,0.010471544787287712,0,0,0.9790569104254245
sp|P53962|YND5_YEAST,0.03859209194779396,0,0,0.9228158161044121
sp|A0A2S3XLU2|BEFA_AERVE,0.8964246034622192,1,0,0.7928492069244384
VFG015890,0.6419010519981384,1,1,0.2838021039962768
sp|I1RF60|AURJ_GIBZE,0.01893615033477545,0,0,0.9621276993304491
sp|Q02785|PDR12_YEAST,0.07542337477207184,0,0,0.8491532504558563
gi|134107447|ref|XP_777608.1|,0.5616934061050415,1,1,0.12338681221008296
gi|15646115|ref|NP_208297.1|,0.3228978246450424,0,1,0.3542043507099152
VFG023404,0.9727787852287293,1,1,0.9455575704574586
sp|P0C063|GRSB_ANEMI,0.14724613726139069,0,0,0.7055077254772186
VFG000174,0.9871066212654114,1,1,0.9742132425308228
gi|76788062|ref|YP_329515.1|,0.1395142823457718,0,1,0.7209714353084564
sp|P0AEK0|EXOX_ECOLI,0.029684695042669774,0,0,0.9406306099146604
sp|Q04431|KRE28_YEAST,0.006123718665912747,0,0,0.9877525626681745
VFG050682,0.972855269908905,1,1,0.9457105398178101
sp|O87656|FHUB_SALTY,0.9078476071357727,1,0,0.8156952142715455
gi|15901198|ref|NP_345802.1|,0.6670528292655945,1,1,0.334105658531189
sp|A0A1V6PB34|CALE_PENDC,0.0007220216561108827,0,0,0.9985559566877782
VFG003562,0.9721312522888184,1,1,0.9442625045776367
sp|Q8DIF8|PSBC_THEVB,0.01256725937128067,0,0,0.9748654812574387
sp|E5AW45|BAT2_MYCRK,0.8237453818321228,1,0,0.6474907636642455
sp|P17442|PHO81_YEAST,0.018793391669169067,0,0,0.9624132166616619
sp|P9WQD3|ACPS_MYCTU,0.20749944150447847,0,0,0.5850011169910431
VFG044027,0.9632581233978271,1,1,0.9265162467956543
sp|Q04567|GP3_PRRSL,0.20496688336133956,0,0,0.5900662332773209
VFG025373,0.9075840473175049,1,1,0.8151680946350097
VFG044178,0.7942546486854554,1,1,0.5885092973709107
gi|15610724|ref|NP_218105.1|,0.11887978464365005,0,1,0.7622404307126999
sp|C7EXL6|HEPC_BACSE,0.390971314907074,0,0,0.21805737018585203
VFG009561,0.975884222984314,1,1,0.951768445968628
gi|15595142|ref|NP_212931.1|,0.28209470212459564,0,1,0.4358105957508087
gi|15901799|ref|NP_346403.1|,0.24540093839168547,0,1,0.509198123216629
sp|P11115|CPC1_NEUCR,0.2579035714268684,0,0,0.48419285714626314
sp|Q9AJU0|ELMM3_STROV,0.40278065800666807,0,0,0.19443868398666386
sp|P0ACS7|RPIR_ECOLI,0.45970922112464907,0,0,0.08058155775070186
sp|O69264|TECB_CUPXP,0.045748276822268966,0,0,0.9085034463554621
VFG043104,0.9852086901664734,1,1,0.9704173803329468
gi|15645705|ref|NP_207882.1|,0.3906523287296295,0,1,0.21869534254074097
gi|17989144|ref|NP_541777.1|,0.3174943208694458,0,1,0.3650113582611084
VFG042764,0.9905485391616822,1,1,0.9810970783233643
VFG006187,0.9881236791610718,1,1,0.9762473583221436
sp|A6WFI5|CUTI_KINRD,0.10166898816823959,0,0,0.7966620236635208
sp|B1XJV9|CRTE_PICP2,0.033803810738027094,0,0,0.9323923785239459
sp|Q9UQY0|AFLO_ASPPU,0.03407396674156189,0,0,0.9318520665168762
sp|Q04411|URC2_YEAST,0.03408074285835028,0,0,0.9318385142832994
VFG022032,0.9885124206542969,1,1,0.9770248413085938
gi|17988049|ref|NP_540683.1|,0.32419649362564085,0,1,0.3516070127487183
sp|P9WIW7|NUOA_MYCTU,0.038666801527142525,0,0,0.922666396945715
sp|P80323|CU47_LATCU,0.1651319682598114,0,0,0.6697360634803772
VFG024760,0.8938683867454529,1,1,0.7877367734909058
VFG048881,0.9767603516578675,1,1,0.9535207033157349
sp|P06627|TRAY1_ECOLI,0.11563051491975784,0,0,0.7687389701604843
gi|219964717|gb|ACL68410.1|,0.37211970090866087,0,1,0.25576059818267827
sp|Q9Y824|YON1_SCHPO,0.0,0,0,1.0
VFG016328,0.7471474409103394,1,1,0.4942948818206787
VFG041591,0.9617547392845154,1,1,0.9235094785690308
sp|Q9JZ37|TIG_NEIMB,0.7972230672836303,1,0,0.5944461345672607
sp|P9WMS7|GUAA_MYCTU,0.27177991569042204,0,0,0.45644016861915593
sp|P53571|ETFA_METME,0.052701196447014806,0,0,0.8945976071059704
VFG011984,0.9527859210968017,1,1,0.9055718421936034
sp|P94416|PHRC_BACSU,0.2198886275291443,0,0,0.5602227449417114
sp|P37528|PDXT_BACSU,0.04856708906590938,0,0,0.9028658218681812
VFG049079,0.9871066212654114,1,1,0.9742132425308228
sp|P00930|TRPA_KLEAE,0.09483718723058701,0,0,0.810325625538826
VFG006630,0.9145249128341675,1,1,0.829049825668335
VFG010180,0.9990909099578857,1,1,0.9981818199157715
sp|P21697|PLAS_SYNY3,0.024188449233770372,0,0,0.9516231015324592
sp|Q7V735|LAN43_PROMM,0.13039053827524186,0,0,0.7392189234495163
gi|56707449|ref|YP_169345.1|,0.648443853855133,1,1,0.29688770771026607
sp|P0CX43|RL1A_YEAST,0.0007220216561108827,0,0,0.9985559566877782
VFG050249,0.992052149772644,1,1,0.984104299545288
gi|89256369|ref|YP_513731.1|,0.2415174275636673,0,1,0.5169651448726654
sp|Q9HX69|ROCR_PSEAE,0.741464376449585,1,0,0.4829287528991699
sp|P23615|SPT6_YEAST,0.026926443353295325,0,0,0.9461471132934094
sp|Q9URT2|YJU3_SCHPO,0.0,0,0,1.0
sp|O31665|MTNE_BACSU,0.04766013883054256,0,0,0.9046797223389149
VFG004328,0.9990909099578857,1,1,0.9981818199157715
sp|P27305|GLUQ_ECOLI,0.29321014136075974,0,0,0.41357971727848053
VFG044219,0.8577297806739808,1,1,0.7154595613479615
sp|P54504|RSBRD_BACSU,0.04470521807670593,0,0,0.9105895638465882
VFG009897,0.8691091418266297,1,1,0.7382182836532594
VFG000552,0.9967943429946899,1,1,0.9935886859893799
VFG051248,0.9080090284347534,1,1,0.8160180568695068
sp|Q8SSA6|RS14_ENCCU,0.006123718665912747,0,0,0.9877525626681745
sp|P84612|SODF_PSET1,0.13487726151943208,0,0,0.7302454769611358
sp|Q06683|IRC3_YEAST,0.05291966497898102,0,0,0.8941606700420379
VFG032788,0.3767746865749359,0,1,0.2464506268501282
sp|P71668|LIPI_MYCTU,0.2637070000171661,0,0,0.47258599996566775
sp|C9K2Q2|BSC6_ALTBR,0.030380842834711076,0,0,0.9392383143305778
sp|Q9KQH9|FABF_VIBCH,0.277003800868988,0,0,0.44599239826202397
sp|Q99U74|ODO1_STAAN,0.3787343502044678,0,0,0.24253129959106445
sp|Q08932|RSA1_YEAST,0.022420772910118104,0,0,0.9551584541797637
sp|P23394|PRP28_YEAST,0.008439132617786527,0,0,0.983121734764427
sp|P87228|SERA_SCHPO,0.09597358889877797,0,0,0.8080528222024441
VFG041568,0.9931280970573425,1,1,0.986256194114685
sp|P9WL93|Y2569_MYCTU,0.2618851512670517,0,0,0.4762296974658966
sp|P46364|XYLB_ACIGI,0.499610161781311,0,0,0.0007796764373779741
VFG007250,0.9915655970573425,1,1,0.983131194114685
sp|P39583|YWAC_BACSU,0.2489251345396042,0,0,0.5021497309207916
sp|P54322|PYRDB_LACLM,0.0846288651227951,0,0,0.8307422697544098
sp|Q9L1E4|SCARP_STRCO,0.2990189254283905,0,0,0.40196214914321904
VFG014349,0.988228189945221,1,1,0.976456379890442
gi|15901540|ref|NP_346144.1|,0.9965984106063843,1,1,0.9931968212127686
VFG007646,0.9397122263908386,1,1,0.8794244527816772
VFG028799,0.9904016375541687,1,1,0.9808032751083373
VFG042782,0.927313768863678,1,1,0.854627537727356
gi|799347653|ref|XP_012053609.1|,0.06250343024730683,0,1,0.8749931395053864
gi|194396773|ref|YP_002037057.1|,0.8459221005439759,1,1,0.6918442010879517
sp|P33327|DHE2_YEAST,0.17876674979925156,0,0,0.6424665004014969
VFG042211,0.989804482460022,1,1,0.9796089649200439
sp|P40005|PFD2_YEAST,0.01893615033477545,0,0,0.9621276993304491
VFG014191,0.9965984106063843,1,1,0.9931968212127686
sp|P0AEA5|CYOE_ECOLI,0.12899696677923203,0,0,0.742006066441536
sp|P0A927|TSX_ECOLI,0.29918312728405,0,0,0.4016337454319
sp|Q8VPF1|PCAF_PSEKB,0.04487175866961479,0,0,0.9102564826607704
VFG043646,0.9967943429946899,1,1,0.9935886859893799
sp|P32701|PDEC_ECOLI,0.28255966305732727,0,0,0.43488067388534546
sp|P03682|TF4_BPPH2,0.08368842601776123,0,0,0.8326231479644776
gi|161870940|ref|YP_001600120.1|,0.523440420627594,1,1,0.04688084125518799
sp|P42461|THIX_CORGL,0.1384500354528427,0,0,0.7230999290943145
gi|15676688|ref|NP_273832.1|,0.9687297821044922,1,1,0.9374595642089845
VFG045499,1.0,1,1,1.0
sp|P53824|SNZ2_YEAST,0.04954094476997852,0,0,0.900918110460043
sp|O06349|Y3486_MYCTU,0.15770941525697707,0,0,0.6845811694860459
VFG016170,0.9973593115806579,1,1,0.9947186231613159
sp|O05979|Y789_RICPR,0.7078102588653564,1,0,0.41562051773071285
sp|A4ZFB3|CAPSD_BP80A,0.27368192970752714,0,0,0.4526361405849457
sp|Q03764|EKI1_YEAST,0.014066744223237037,0,0,0.9718665115535259
sp|P44553|BAMD_HAEIN,0.3956412196159363,0,0,0.20871756076812742
gi|22127271|ref|NP_670694.1|,0.30610594153404236,0,1,0.3877881169319153
sp|P39956|RPH1_YEAST,0.027834742330014706,0,0,0.9443305153399706
sp|O13899|CRLS1_SCHPO,0.04487826377153396,0,0,0.910243472456932
sp|P01104|MYB_AVIMB,0.05235724337399006,0,0,0.8952855132520199
sp|P76236|CDGI_ECOLI,0.34225112199783325,0,0,0.3154977560043335
gi|213950524|gb|ACJ54535.1|,0.5531010091304779,1,1,0.10620201826095577
sp|Q743F4|DYP_MYCPA,0.23920572996139527,0,0,0.5215885400772095
sp|Q12507|SFG1_YEAST,0.009897303627803921,0,0,0.9802053927443921
sp|P42404|PHI_BACSU,0.014535519108176232,0,0,0.9709289617836475
sp|P42590|YGJI_ECOLI,0.21053501963615417,0,0,0.5789299607276917
sp|P40451|AIM20_YEAST,0.033545511215925215,0,0,0.9329089775681496
sp|P13888|POLN_RRVT,0.17661540806293488,0,0,0.6467691838741303
VFG013968,0.9975158452987671,1,1,0.9950316905975343
sp|P16687|PHNI_ECOLI,0.28492358028888704,0,0,0.43015283942222593
VFG001850,0.9980808138847351,1,1,0.9961616277694703
sp|D6XZ22|GGP_BACIE,0.03161315508186817,0,0,0.9367736898362636
VFG041104,0.9959285378456115,1,1,0.9918570756912231
sp|P50105|TAF4_YEAST,0.020435635186731815,0,0,0.9591287296265364
sp|Q81JG3|ACPS_BACAN,0.1212914302945137,0,0,0.7574171394109726
sp|Q63T71|ISPF_BURPS,0.08089478015899658,0,0,0.8382104396820068
sp|Q9UT72|RFP2_SCHPO,0.10429365932941437,0,0,0.7914126813411713
VFG030140,0.8785627722740174,1,1,0.7571255445480347
VFG044144,0.9766839265823364,1,1,0.9533678531646728
gi|89256260|ref|YP_513622.1|,0.6237240195274353,1,1,0.24744803905487056
gi|16766637|ref|NP_462252.1|,0.44602504968643186,0,1,0.10794990062713627
sp|P0AAC6|YCCA_ECOLI,0.19149183183908464,0,0,0.6170163363218307
VFG042872,0.9990909099578857,1,1,0.9981818199157715
VFG048019,0.9943660378456116,1,1,0.9887320756912232
sp|B8NY85|AGIB_ASPFN,0.046421893313527106,0,0,0.9071562133729458
VFG038883,0.994715404510498,1,1,0.989430809020996
VFG045428,0.9853642344474792,1,1,0.9707284688949585
VFG045590,0.7201312065124512,1,1,0.44026241302490243
sp|A0A5J6BJN2|LP9F_MALCI,0.006123718665912747,0,0,0.9877525626681745
VFG050287,0.9646360039710998,1,1,0.9292720079421997
gi|9629333|ref|NP_044533.1|,0.47143893241882323,0,1,0.05712213516235354
sp|Q6CZ26|LTND_PECAS,0.09645037204027176,0,0,0.8070992559194565
VFG037934,0.9637250900268555,1,1,0.9274501800537109
sp|Q92EU5|RPIB_LISIN,0.25089759230613706,0,0,0.4982048153877259
VFG043283,0.8691357970237732,1,1,0.7382715940475464
VFG001303,0.972855269908905,1,1,0.9457105398178101
sp|P13259|PCY1_YEAST,0.045430169254541394,0,0,0.9091396614909172
VFG005279,0.9913190722465515,1,1,0.9826381444931029
VFG001429,0.989804482460022,1,1,0.9796089649200439
sp|C5BK10|TTUA_TERTT,0.9285955309867859,1,0,0.8571910619735719
sp|A0A4P8W796|PYIF_PYRGI,0.018479644879698755,0,0,0.9630407102406024
sp|Q5B288|Y5342_EMENI,0.051806050539016726,0,0,0.8963878989219666
sp|Q2YQA4|CTRA_BRUA2,0.6367937326431274,1,0,0.2735874652862549
sp|O31699|YKUV_BACSU,0.054018713533878326,0,0,0.8919625729322433
VFG013975,0.9815640926361084,1,1,0.9631281852722169
sp|E6LHV7|CAS10_ENTI1,0.09046059846878052,0,0,0.819078803062439
sp|Q8GCH2|GUMK_XANCE,0.7631503105163574,1,0,0.5263006210327148
sp|Q03016|GIP3_YEAST,0.0024764076340943577,0,0,0.9950471847318113
sp|P38962|TVP23_YEAST,0.0024764076340943577,0,0,0.9950471847318113
sp|Q46898|CAS5_ECOLI,0.059720922634005545,0,0,0.880558154731989
VFG045588,0.9630293846130371,1,1,0.9260587692260742
sp|P67768|LACG_STAAN,0.1604005441069603,0,0,0.6791989117860794
sp|P65492|MUTL_STAAN,0.1213206596672535,0,0,0.7573586806654931
sp|A0A075TXZ3|PATB_PENEN,0.021191466227173807,0,0,0.9576170675456523
VFG015970,0.948850679397583,1,1,0.8977013587951661
VFG031845,0.9883223891258239,1,1,0.9766447782516479
sp|O87393|GLNA3_RHIME,0.11658301800489426,0,0,0.7668339639902115
VFG002255,0.9854074001312256,1,1,0.9708148002624513
VFG039029,0.9990909099578857,1,1,0.9981818199157715
VFG044293,0.9800369262695312,1,1,0.9600738525390624
sp|Q93KD5|TUPB_PEPAC,0.16600365787744523,0,0,0.6679926842451096
sp|A0A1V6P9U2|CALD_PENDC,0.030252559669315816,0,0,0.9394948806613683
sp|Q08897|TPL_SYMTH,0.026404703594744207,0,0,0.9471905928105115
sp|Q9RGZ5|MRPA_ALKPO,0.06712055802345276,0,0,0.8657588839530945
VFG052087,0.9904016375541687,1,1,0.9808032751083373
sp|P60061|ADIC_ECOLI,0.07561933994293213,0,0,0.8487613201141357
VFG041388,0.9990909099578857,1,1,0.9981818199157715
sp|P38885|AIM46_YEAST,0.02027443554252386,0,0,0.9594511289149523
sp|P20484|MAK11_YEAST,0.013754733838140965,0,0,0.9724905323237181
VFG029672,0.9157484531402588,1,1,0.8314969062805175
VFG026324,0.9569797396659852,1,1,0.9139594793319703
sp|O07535|KHTT_BACSU,0.09876961931586266,0,0,0.8024607613682747
sp|P0AER0|GLPF_ECOLI,0.06506256237626076,0,0,0.8698748752474785
VFG016292,0.9748361945152283,1,1,0.9496723890304566
sp|P0DM85|CRFC_ECOLI,0.1742026388645172,0,0,0.6515947222709656
sp|Q9I6B4|THIG_PSEAE,0.13580206483602525,0,0,0.7283958703279495
VFG000173,0.03894671499729156,0,1,0.9221065700054168
sp|P38590|MSG5_YEAST,0.06831611953675747,0,0,0.863367760926485
VFG048543,0.9568921327590942,1,1,0.9137842655181885
sp|Q2FYQ8|NIKE_STAA8,0.5987656652927399,1,0,0.19753133058547978
VFG041860,0.5728811740875244,1,1,0.14576234817504874
sp|O14210|IES2_SCHPO,0.029442949406802654,0,0,0.9411141011863947
sp|Q8RPQ1|DPS1_BACAN,0.22581719756126403,0,0,0.5483656048774719
sp|O31673|CLPE_BACSU,0.4465382397174835,0,0,0.10692352056503296
VFG049845,0.9980808138847351,1,1,0.9961616277694703
VFG043316,0.9866571426391602,1,1,0.9733142852783203
sp|O74417|YJL4_SCHPO,0.06712824627757072,0,0,0.8657435074448585
sp|Q9L888|ALR_MYCAV,0.14435369074344634,0,0,0.7112926185131073
sp|P83146|ASL1_BACSE,0.0491628710180521,0,0,0.9016742579638958
sp|Q9Y8C0|TIM8_NEUCR,0.054302849993109706,0,0,0.8913943000137806
VFG043458,0.9949841976165772,1,1,0.9899683952331544
sp|Q3K9A2|SFNF_PSEPF,0.10922638326883316,0,0,0.7815472334623337
gi|66275987|ref|YP_233072.1|,0.5647110283374787,1,1,0.12942205667495732
sp|P80569|PIS1_CARML,0.02433751244097948,0,0,0.951324975118041
sp|Q92412|LYS4_EMENI,0.3253324180841446,0,0,0.3493351638317108
VFG033735,0.990496826171875,1,1,0.9809936523437499
sp|Q76ZQ4|PG139_VACCW,0.3564125865697861,0,0,0.28717482686042783
VFG039018,0.9873389720916748,1,1,0.9746779441833495
VFG043221,0.9990909099578857,1,1,0.9981818199157715
VFG042652,0.9967943429946899,1,1,0.9935886859893799
sp|P00454|FENR_SPISP,0.0812242142856121,0,0,0.8375515714287758
VFG005884,0.9630004525184631,1,1,0.9260009050369262
sp|P40016|RPN3_YEAST,0.0,0,0,1.0
sp|P49775|HNT2_YEAST,0.014535519108176232,0,0,0.9709289617836475
sp|B1VB77|PDUS_CITFR,0.07353951558470725,0,0,0.8529209688305854
VFG044134,0.3555173844099045,0,1,0.288965231180191
gi|799340974|ref|XP_012052219.1|,0.321589457988739,0,1,0.356821084022522
sp|P38587|CY551_HALHR,0.01974598001688719,0,0,0.9605080399662256
VFG044253,0.40755246877670287,0,1,0.18489506244659426
VFG012859,0.9913190722465515,1,1,0.9826381444931029
sp|P9WFH5|Y3874_MYCTU,0.059205157682299614,0,0,0.8815896846354008
sp|P24731|AN_NPVAC,0.0885340079665184,0,0,0.8229319840669632
VFG011372,0.9990909099578857,1,1,0.9981818199157715
gi|58261188|ref|XP_568004.1|,0.04595862478017807,0,1,0.9080827504396438
VFG006929,0.9767772912979126,1,1,0.9535545825958252
sp|Q6QGH9|OBP_BPT5,0.16948942095041275,0,0,0.6610211580991745
sp|Q8DP16|GLMM_STRR6,0.2734590396285057,0,0,0.4530819207429886
sp|P53759|DUS1_YEAST,0.0166806198656559,0,0,0.9666387602686882
VFG038499,0.9853978753089905,1,1,0.970795750617981
sp|Q12612|TRI4_FUSSP,0.0007220216561108827,0,0,0.9985559566877782
sp|Q2RSU5|CUPIN_RHORT,0.09607401788234711,0,0,0.8078519642353058
VFG043073,0.9858568787574769,1,1,0.9717137575149537
VFG041844,0.9967943429946899,1,1,0.9935886859893799
VFG014666,0.989804482460022,1,1,0.9796089649200439
sp|D0C6T7|IACA_ACIB2,0.11696792989969254,0,0,0.766064140200615
VFG015319,0.9969634413719177,1,1,0.9939268827438354
sp|Q49115|ECM_METEA,0.05411229319870472,0,0,0.8917754136025906
VFG010126,0.9985259413719177,1,1,0.9970518827438355
VFG000072,0.9327664136886596,1,1,0.8655328273773193
gi|126209324|ref|YP_001054549.1|,0.09957501739263534,0,1,0.8008499652147293
VFG043830,0.9967943429946899,1,1,0.9935886859893799
sp|P99091|GLYA_STAAN,0.11654656827449798,0,0,0.766906863451004
sp|P19317|NARW_ECOLI,0.0955224059522152,0,0,0.8089551880955697
sp|P49956|CTF18_YEAST,0.018697527423501014,0,0,0.962604945152998
sp|A7ZI08|ZORC_ECO24,0.9301181554794311,1,0,0.8602363109588622
sp|P10192|HEPA_HHV11,0.15582864433526994,0,0,0.6883427113294601
AVN89460.1,0.08751606792211533,0,1,0.8249678641557694
sp|P22291|SULD_STRPN,0.17326450794935228,0,0,0.6534709841012954
VFG016640,0.9913190722465515,1,1,0.9826381444931029
VFG001235,0.9712798118591308,1,1,0.9425596237182616
gi|15609950|ref|NP_217329.1|,0.9188635110855102,1,1,0.8377270221710205
VFG017768,0.9873389720916748,1,1,0.9746779441833495
sp|P38771|RRF1_YEAST,0.009207648457959294,0,0,0.9815847030840814
VFG042668,0.8317075252532959,1,1,0.6634150505065919
VFG007393,0.9874858736991883,1,1,0.9749717473983766
sp|P0DW69|DTCB_VIBAL,0.16907767057418824,0,0,0.6618446588516236
VFG031435,0.9787014484405517,1,1,0.9574028968811035
sp|Q45096|CSPA_BACCE,0.11142756529152394,0,0,0.7771448694169522
sp|Q6MQC7|MENC_BDEBA,0.35573422312736513,0,0,0.28853155374526973
VFG007616,0.9967943429946899,1,1,0.9935886859893799
VFG042468,0.9990909099578857,1,1,0.9981818199157715
sp|P37772|YJFF_ECOLI,0.16555172204971313,0,0,0.6688965559005737
sp|P59807|CABC1_PROVU,0.32608708143234255,0,0,0.3478258371353149
VFG030060,0.9799511909484864,1,1,0.9599023818969727
sp|Q9KLR1|CGAP1_VIBCH,0.2033518671989441,0,0,0.5932962656021118
sp|P37773|MPL_ECOLI,0.13791575282812119,0,0,0.7241684943437576
gi|15597835|ref|NP_251329.1|,0.022335625998675824,0,1,0.9553287480026483
sp|P9WNN9|ECHA8_MYCTU,0.15745175778865814,0,0,0.6850964844226837
sp|Q83PW0|BIOH_SHIFL,0.05234557539224625,0,0,0.8953088492155075
VFG000349,0.9887874245643615,1,1,0.9775748491287231
VFG048923,0.9293207168579102,1,1,0.8586414337158204
VFG043188,0.9908171892166138,1,1,0.9816343784332275
VFG014496,0.9899513840675354,1,1,0.9799027681350707
sp|A3M144|ATPB_ACIBT,0.0720843855291605,0,0,0.855831228941679
gi|16766958|ref|NP_462573.1|,0.03620631713420153,0,1,0.927587365731597
sp|Q2UD93|XLNR_ASPOR,0.08860870897769928,0,0,0.8227825820446014
sp|P00512|PFKA_GEOSE,0.05537599921226501,0,0,0.88924800157547
VFG043866,0.9347793459892273,1,1,0.8695586919784546
VFG001335,0.9854074001312256,1,1,0.9708148002624513
gi|17987941|ref|NP_540575.1|,0.2817916214466095,0,1,0.43641675710678096
VFG041442,1.0,1,1,1.0
VFG038564,0.991465973854065,1,1,0.98293194770813
sp|P48582|BRO1_YEAST,0.033275355212390424,0,0,0.9334492895752191
sp|P10505|APC3_SCHPO,0.013754733838140965,0,0,0.9724905323237181
gi|60280325|gb|AAC49868.3|,0.26313958764076234,0,1,0.4737208247184753
VFG040923,0.9898338675498962,1,1,0.9796677350997924
sp|P0CK49|TEG7_EBVB9,0.32428855895996095,0,0,0.3514228820800781
gi|23501099|ref|NP_697226.1|,0.11162229478359223,0,1,0.7767554104328156
sp|Q72E84|QRCB_DESVH,0.08356327563524246,0,0,0.8328734487295151
gi|126207638|ref|YP_001052863.1|,0.30857556164264677,0,1,0.38284887671470647
sp|P0C0V8|RS21A_YEAST,0.011307403678074479,0,0,0.977385192643851
sp|P60488|RL13_THET8,0.0,0,0,1.0
sp|P22473|P7_RDVO,0.24304450154304505,0,0,0.51391099691391
VFG013236,0.8754310011863708,1,1,0.7508620023727417
sp|P26789|LHA4_RHOAC,0.04322056286036968,0,0,0.9135588742792606
sp|P73314|RS3_SYNY3,0.011396788479760288,0,0,0.9772064230404794
VFG004487,0.9711915969848632,1,1,0.9423831939697265
VFG009774,0.9887874245643615,1,1,0.9775748491287231
sp|Q04418|RBA50_YEAST,0.00785192851908505,0,0,0.9842961429618299
sp|P32849|RAD5_YEAST,0.018020141683518887,0,0,0.9639597166329622
VFG013106,0.994715404510498,1,1,0.989430809020996
sp|Q914L6|Y014_SIFVH,0.06899926364421845,0,0,0.8620014727115631
VFG041750,0.9904016375541687,1,1,0.9808032751083373
sp|P77044|MHPC_ECOLI,0.02096409071236849,0,0,0.958071818575263
sp|A0QTV0|MIMD_MYCS2,0.08375594019889832,0,0,0.8324881196022034
sp|P0DX91|RTCB2_ECOS1,0.11929302513599396,0,0,0.7614139497280121
sp|C4R5T1|ATG30_KOMPG,0.0017543859779834748,0,0,0.996491228044033
gi|134109153|ref|XP_776691.1|,0.14803776890039444,0,1,0.7039244621992111
VFG014058,0.9728215575218201,1,1,0.9456431150436402
VFG044305,0.9759283781051635,1,1,0.9518567562103271
sp|O13492|FOLE_NEUCR,0.05703609809279442,0,0,0.8859278038144112
sp|Q92442|AGLU_MUCJA,0.013352778786793352,0,0,0.9732944424264133
VFG052230,0.9572851538658143,1,1,0.9145703077316285
VFG000296,0.9871066212654114,1,1,0.9742132425308228
sp|P9WMG3|Y3095_MYCTU,0.1981302797794342,0,0,0.6037394404411316
sp|P0A6P1|EFTS_ECOLI,0.03690478689968586,0,0,0.9261904262006283
sp|Q8NN33|MDH_CORGL,0.019974333234131336,0,0,0.9600513335317373
VFG042704,0.9967943429946899,1,1,0.9935886859893799
sp|P26188|MGMT_YEAST,0.1119007185101509,0,0,0.7761985629796981
VFG052311,0.9990909099578857,1,1,0.9981818199157715
VFG044255,0.11296255737543107,0,1,0.7740748852491379
sp|A0A1G9FQX8|FLA_ACTMZ,0.022580735944211484,0,0,0.954838528111577
gi|15801738|ref|NP_287756.1|,0.20286953896284105,0,1,0.5942609220743179
sp|Q9RHM6|URE3_CORGL,0.060906671732664106,0,0,0.8781866565346718
sp|O51442|RL24_BORBU,0.05356962457299232,0,0,0.8928607508540154
sp|Q87K03|QNR_VIBPA,0.22126505076885222,0,0,0.5574698984622956
sp|P0C2H8|RL31A_YEAST,0.003388688387349248,0,0,0.9932226232253015
sp|P69541|CAPSD_BPM13,0.2195458620786667,0,0,0.5609082758426667
VFG044029,0.9110976815223694,1,1,0.8221953630447387
sp|E3PJ88|ASPS2_ECOH1,0.8522767663002014,1,0,0.7045535326004029
sp|Q2XWL3|NHAH_HALDA,0.17217765599489213,0,0,0.6556446880102158
sp|A0A411EW25|SZNE_STRC2,0.22459000647068023,0,0,0.5508199870586395
gi|126209330|ref|YP_001054555.1|,0.4206106960773468,0,1,0.1587786078453064
VFG040511,0.9990909099578857,1,1,0.9981818199157715
VFG043953,0.9239477515220642,1,1,0.8478955030441284
VFG045742,0.9873389720916748,1,1,0.9746779441833495
sp|Q5ATG8|APDA_EMENI,0.0024764076340943577,0,0,0.9950471847318113
VFG000414,0.9949113368988037,1,1,0.9898226737976075
VFG015243,0.9990909099578857,1,1,0.9981818199157715
VFG043364,0.9055736541748047,1,1,0.8111473083496095
VFG001264,0.9932019352912903,1,1,0.9864038705825806
sp|P17863|SKI_AVIES,0.12187127768993378,0,0,0.7562574446201324
VFG009997,1.0,1,1,1.0
sp|Q7NGR7|OTC_GLOVI,0.04015038777142763,0,0,0.9196992244571447
VFG044300,0.9651891469955445,1,1,0.930378293991089
VFG001237,0.9986873626708984,1,1,0.9973747253417968
VFG013104,0.9990909099578857,1,1,0.9981818199157715
VFG016411,0.9773711562156677,1,1,0.9547423124313354
