id,prob,pred,label
VFG014528,0.9994604,1,1
sp|Q02891|MCFS1_YEAST,5.512827e-05,0,0
sp|P9WM93|Y034_MYCTU,0.014744898,0,0
sp|Q914J5|CAPS2_SIFVH,0.248838,0,0
VFG043960,0.9999398,1,1
VFG019982,0.99905616,1,1
sp|B1G889|OIAK_PARG4,0.5021049,1,0
sp|Q9WY30|CDPD_THEMA,0.41402948,0,0
gi|799346943|ref|XP_012053482.1|,0.26356563,0,1
VFG038682,0.99553853,1,1
sp|Q8YYI2|CCML_NOSS1,0.00012752063,0,0
sp|A0QSG0|RL24_MYCS2,0.0036813465,0,0
sp|Q9PMQ5|PGK_CAMJE,0.37069768,0,0
sp|P9WGY9|RPOB_MYCTU,0.0023555784,0,0
VFG015489,0.99946636,1,1
VFG043212,0.99807453,1,1
sp|P9WGJ5|SEPF_MYCTU,0.3865021,0,0
sp|P32910|RPC6_YEAST,9.716747e-05,0,0
sp|Q9I6N5|P2CDC_PSEAE,0.015338139,0,0
sp|D5ARP7|CCOP_RHOCB,0.0004770715,0,0
sp|P71039|MTA_BACSU,0.071698666,0,0
sp|Q6MX01|WHB7A_MYCTU,0.2806653,0,0
sp|P16140|VATB_YEAST,0.066454336,0,0
sp|Q9UTG8|DAD2_SCHPO,0.0027690807,0,0
gi|15676646|ref|NP_273790.1|,0.7969471,1,1
sp|P0ADT5|YGIC_ECOLI,0.021346398,0,0
sp|P0ADM0|YIDH_ECOLI,0.07944611,0,0
VFG050240,0.9996088,1,1
sp|P0ABU0|MENB_ECOLI,0.009295586,0,0
sp|A0A455R624|ASCH_ACREG,0.0003253558,0,0
VFG000438,0.99940586,1,1
VFG000844,0.9999355,1,1
sp|Q12375|ORT1_YEAST,0.00031863138,0,0
sp|P39138|ARGI_BACSU,0.0056942077,0,0
VFG035932,0.9995328,1,1
gi|15901040|ref|NP_345644.1|,0.9936947,1,1
VFG005929,0.99883455,1,1
VFG026135,0.9684225,1,1
sp|Q57362|Y195A_HAEIN,0.46939296,0,0
sp|L7X8J4|CURS1_ASPTE,0.00024760535,0,0
sp|P71051|YVEL_BACSU,0.6286472,1,0
sp|Q10235|ALP11_SCHPO,0.0019312606,0,0
sp|P40026|KRE29_YEAST,0.00045233054,0,0
VFG009104,0.9910615,1,1
sp|P63235|GADC_ECOLI,0.32646546,0,0
VFG029575,0.9981673,1,1
VFG005923,0.99658716,1,1
sp|P0A7V3|RS3_ECOLI,0.0015664815,0,0
sp|Q5XE43|NUSG_STRP6,0.013032426,0,0
sp|P37572|RADA_BACSU,0.15257382,0,0
sp|Q9RW44|RL31_DEIRA,8.373213e-05,0,0
VFG000991,0.999556,1,1
VFG018504,0.9993606,1,1
sp|P21696|GPD1_SCHPO,0.0005708601,0,0
sp|Q07528|ATG20_YEAST,0.00052887923,0,0
VFG043518,0.99842346,1,1
gi|15608798|ref|NP_216176.1|,0.017868862,0,1
VFG035429,0.9967493,1,1
sp|P20435|RPAB2_YEAST,0.00053947064,0,0
VFG015310,0.9873919,1,1
sp|A0A6F9DYX9|MEN2_MENTH,0.00020825368,0,0
VFG049666,0.9994186,1,1
VFG011925,0.9993383,1,1
VFG010794,0.96417147,1,1
VFG018740,0.9998142,1,1
sp|G2QFD0|LMCO1_THET4,0.002196792,0,0
VFG013942,0.99322283,1,1
sp|P0A924|PGPB_ECOLI,0.32222554,0,0
VFG022249,0.99950576,1,1
VFG015457,0.98852426,1,1
VFG042593,0.99995816,1,1
VFG043611,0.8613271,1,1
gi|67524795|ref|XP_660459.1|,0.61528254,1,1
sp|P67411|URK_STAAN,0.02041764,0,0
sp|P41684|CHIT_NPVAC,0.21490705,0,0
sp|O74113|CDC45_SCHPO,0.0007727738,0,0
sp|O35031|ACYP_BACSU,0.0010587439,0,0
VFG007629,0.9878812,1,1
sp|P15496|IDI1_YEAST,0.0018424621,0,0
sp|Q06839|YP097_YEAST,0.0014701616,0,0
VFG014292,0.99738795,1,1
VFG000256,0.99638784,1,1
sp|Q9CIV6|DHAM_LACLA,0.08609295,0,0
sp|Q9WYP7|IOLO_THEMA,9.664407e-05,0,0
sp|Q5B5E0|SNF7_EMENI,0.0029407246,0,0
sp|P56036|RL10_HELPY,0.0019903763,0,0
VFG042218,0.99984396,1,1
sp|O94288|NOC3_SCHPO,0.00037239122,0,0
sp|Q88XB8|METK_LACPL,0.010822435,0,0
gi|124513660|ref|XP_001350186.1|,0.0007990219,0,1
sp|A1VZ59|SYGA_CAMJJ,0.013360703,0,0
sp|P9WG15|Y2563_MYCTU,0.16466479,0,0
sp|P18409|MDM10_YEAST,0.0010388319,0,0
sp|Q7RXY1|RL32_NEUCR,0.0011372891,0,0
VFG009476,0.99920136,1,1
sp|P46983|ATG36_YEAST,0.005983026,0,0
sp|Q4WLD1|PYR5_ASPFU,0.000599729,0,0
sp|Q08919|TRE1_YEAST,0.01419876,0,0
VFG030691,0.95501626,1,1
sp|Q55777|DNCH_SYNY3,0.21450028,0,0
sp|P0AD47|YPHA_ECOLI,0.0021949124,0,0
sp|Q10423|CCE1_SCHPO,3.6516965e-05,0,0
VFG014769,0.97285414,1,1
VFG021372,0.9987903,1,1
VFG042036,0.99998426,1,1
VFG013868,0.9954782,1,1
sp|Q5S580|SEC31_AJECA,0.002296974,0,0
sp|Q8ZJN9|COAD_YERPE,0.13813129,0,0
VFG041924,0.9848711,1,1
fig|83332.12.peg.3145|Rv2820c|VBIMycTub87468_3145|,0.078681834,0,1
sp|P08660|AK3_ECOLI,0.18858233,0,0
sp|A1SGT4|BAH1_NOCSJ,0.00032066889,0,0
sp|P75069|SYH_MYCPN,0.524732,1,0
sp|P31728|METQ_HAEIN,0.4344683,0,0
VFG038343,0.9817786,1,1
VFG041331,0.9955487,1,1
VFG011937,0.9991014,1,1
VFG010065,0.9995963,1,1
sp|O31425|SKFC_BACSU,0.9252461,1,0
sp|O31718|RPOY_BACSU,0.003091627,0,0
sp|Q9KSX0|HIS5_VIBCH,0.38484246,0,0
sp|O94285|RPC8_SCHPO,0.003948007,0,0
sp|P44649|Y341_HAEIN,0.024221519,0,0
sp|P53638|SODF_BACFR,0.41124338,0,0
VFG016372,0.86087775,1,1
sp|Q7AKE4|RAMR_STRCO,0.74430007,1,0
VFG010352,0.99987197,1,1
VFG022114,0.9845671,1,1
VFG001880,0.9993481,1,1
sp|B8MKZ1|TSTD_TALSN,0.0041435705,0,0
VFG013165,0.9617902,1,1
sp|D5AUZ9|CBIM_RHOCB,0.0010646969,0,0
sp|Q5LSN6|METAA_RUEPO,0.011626718,0,0
sp|O06582|PRPD_MYCTU,0.1869853,0,0
VFG022673,0.8886729,1,1
sp|Q9APM5|TPA_BILWA,0.021038428,0,0
sp|O14305|SID1_SCHPO,0.0010656711,0,0
sp|Q8EG63|OLED_SHEON,0.1267485,0,0
gi|799345039|ref|XP_012053059.1|,0.002259287,0,1
sp|P56329|IF2B_SCHPO,0.0028024619,0,0
sp|Q56837|XECA_XANP2,0.08595105,0,0
sp|A0A3Q9U4A9|PVHD_TALVA,0.0016531628,0,0
sp|Q93TU6|CAMK_RHOSO,0.0026341758,0,0
VFG002105,0.96186453,1,1
VFG031366,0.32638022,0,1
sp|O74835|RRP5_SCHPO,0.0030986392,0,0
sp|Q9WYD1|TAL_THEMA,0.00020316742,0,0
sp|P76213|CHO_ECOLI,0.12860438,0,0
VFG033307,0.99991226,1,1
VFG051327,0.999933,1,1
VFG028770,0.99958664,1,1
VFG005937,0.97805196,1,1
fig|169963.11.peg.660|lmo0641|VBILisMon69206_0660|,0.3820553,0,1
VFG005368,0.99682355,1,1
sp|Q9CLT2|CAS9_PASMU,0.016884746,0,0
VFG011773,0.9963075,1,1
sp|A0A1V0HUX5|PYCC_RHOS2,0.010310786,0,0
sp|O14072|ATC4_SCHPO,0.36157998,0,0
VFG009554,0.92331,1,1
sp|P33675|ENO_ZYMMO,0.007683084,0,0
VFG007972,0.89269316,1,1
VFG008215,0.9874083,1,1
VFG023586,0.99880624,1,1
gi|56707827|ref|YP_169723.1|,0.97232574,1,1
VFG002024,0.99991155,1,1
sp|P59628|RL333_ENTFA,0.00079314166,0,0
sp|Q9PN58|PDXA_CAMJE,0.66134197,1,0
sp|P9WQI1|Y647_MYCTU,0.51290333,1,0
sp|O13332|AUR1_CANAL,0.00352414,0,0
VFG016503,0.9010088,1,1
sp|Q9KB30|REOX_HALH5,0.0012715147,0,0
VFG000051,0.99782395,1,1
VFG004764,0.99465215,1,1
VFG022041,0.9996369,1,1
VFG044284,0.9891418,1,1
VFG010055,0.99861395,1,1
sp|B0UET5|CAH_METS4,0.0014115954,0,0
sp|P0A8Z3|YBGC_ECOLI,0.13934313,0,0
VFG030403,0.5738397,1,1
sp|Q3IHM8|METAS_PSET1,0.017815875,0,0
VFG049215,0.9868728,1,1
VFG002419,0.6770996,1,1
VFG022742,0.9911056,1,1
VFG014212,0.99929714,1,1
VFG042647,0.999757,1,1
sp|P12746|LUXR_ALIFS,0.997729,1,0
VFG001218,0.99966586,1,1
sp|Q9HGN2|YO48_SCHPO,0.0053051724,0,0
VFG001361,0.99478394,1,1
gi|182684428|ref|YP_001836175.1|,0.1139644,0,1
VFG016666,0.9999417,1,1
VFG041353,0.8460315,1,1
sp|P24224|ACPS_ECOLI,0.048230555,0,0
VFG048930,0.98231053,1,1
VFG043269,0.99860674,1,1
sp|O74360|RGA4_SCHPO,0.0018089483,0,0
VFG041709,0.9981681,1,1
sp|A0QP27|MMPL3_MYCS2,0.9969009,1,0
VFG037878,0.98171693,1,1
VFG006282,0.99965465,1,1
VFG051189,0.98751754,1,1
sp|P76342|MSRP_ECOLI,0.2888889,0,0
sp|Q9C169|CAT3_NEUCR,0.009688856,0,0
sp|O74395|STR1_SCHPO,0.014741519,0,0
VFG013258,0.998035,1,1
VFG002017,0.9990445,1,1
fig|169963.11.peg.810|lmo0787|VBILisMon69206_0810|,0.013924806,0,1
VFG022273,0.99988055,1,1
sp|P05752|RS6A_SCHPO,0.0002920988,0,0
sp|Q3E766|YM175_YEAST,0.05308308,0,0
sp|O87952|KTRA_VIBAL,0.70901364,1,0
sp|Q0CGA6|AA13_ASPTN,0.0002546039,0,0
sp|Q12287|COX17_YEAST,0.013642827,0,0
sp|Q24SP6|MTGA_DESHY,0.0041737747,0,0
sp|P32500|NDC1_YEAST,0.0006821833,0,0
sp|O48500|DUT_BPT5,0.037901964,0,0
VFG016528,0.9990651,1,1
VFG040838,0.9998764,1,1
VFG050280,0.9309442,1,1
sp|P19685|SODF_COXBU,0.7329885,1,0
sp|O52179|SGP2_ALLVD,0.004005544,0,0
sp|Q12263|GIN4_YEAST,0.0040557226,0,0
sp|P01006|SSI_STRAO,0.24936178,0,0
sp|P45428|DCUD_ECOLI,0.009556682,0,0
sp|Q5XAP2|RPOZ_STRP6,0.019566895,0,0
gi|581756|emb|CAA39304.1|,0.5082832,1,1
gi|15610767|ref|NP_218148.1|,0.47990924,0,1
sp|O13889|E2AK1_SCHPO,0.002999431,0,0
sp|P9WN23|TRHBO_MYCTU,0.13896191,0,0
VFG013098,0.999746,1,1
VFG000796,0.9991742,1,1
sp|Q8DGB4|PSAL_THEVB,0.010936183,0,0
VFG000135,0.9959943,1,1
sp|P9WML9|HIS7_MYCTU,0.0009067022,0,0
sp|P43567|AGX1_YEAST,0.001816996,0,0
sp|Q1MTR4|CTI6_SCHPO,0.00048909866,0,0
sp|P46187|RSEC_ECOLI,0.89860594,1,0
sp|P23337|GYS1_YEAST,0.03521741,0,0
VFG001838,0.98205674,1,1
sp|P39639|BACB_BACSU,0.033308983,0,0
sp|P45141|RBFA_HAEIN,0.049264867,0,0
sp|Q07655|WHI4_YEAST,0.00021579875,0,0
VFG017876,0.9159162,1,1
sp|Q6C2V6|ATP14_YARLI,0.00016532093,0,0
sp|P45206|SSPB_HAEIN,0.11802131,0,0
VFG013534,0.88423723,1,1
sp|O74849|GHT6_SCHPO,0.010826478,0,0
sp|Q02201|OSH6_YEAST,0.0004738297,0,0
sp|P35618|SAKP_LATSK,0.019008804,0,0
VFG000260,0.9898183,1,1
sp|Q02805|ROD1_YEAST,0.06255555,0,0
sp|P40527|ATC7_YEAST,0.04836412,0,0
sp|Q12010|YPQ1_YEAST,0.0018608901,0,0
VFG019748,0.9998171,1,1
VFG042308,0.99987066,1,1
sp|P9WP77|FBIC_MYCTU,0.11272972,0,0
VFG048868,0.9905483,1,1
sp|Q92A83|HIS8_LISIN,0.7074609,1,0
sp|Q2FZQ3|FABI_STAA8,0.02901871,0,0
sp|P14291|RED1_YEAST,0.0014839739,0,0
sp|P87126|CWC2_SCHPO,0.00031229408,0,0
sp|P36008|EF1G2_YEAST,0.0075552743,0,0
sp|A0A481NV25|TYRDC_ENTFC,0.06929704,0,0
sp|P75578|RL23_MYCPN,0.28503248,0,0
sp|Q0CWD0|APVA_ASPTN,0.006680733,0,0
sp|Q46506|HNDB_SOLFR,0.0029808201,0,0
sp|Q59334|HEM2_CHLP8,0.012524122,0,0
sp|P64426|DIGH_ECOLI,0.08398067,0,0
sp|O74854|POF6_SCHPO,0.0017029162,0,0
VFG041782,0.9999273,1,1
sp|G0REW7|C3HPD_HYPJQ,0.091043204,0,0
gi|7687905|gb|AAC41649.2|,0.17295404,0,1
sp|P53226|BUD9_YEAST,0.00045762642,0,0
sp|P45798|GUB_RHOMR,0.013780568,0,0
sp|Q9X2A1|ASSY_THEMA,0.026359085,0,0
sp|P96579|YDAF_BACSU,0.0271289,0,0
sp|P0DPP1|YNFP_ECOLI,0.37967306,0,0
VFG015893,0.03713318,0,1
sp|Q9FDN7|FPRA_MOOTA,0.00904389,0,0
sp|P14945|LZ8_GANLU,0.040142752,0,0
VFG030491,0.90412605,1,1
VFG041408,0.9903002,1,1
sp|Q08955|CSM4_YEAST,0.0014718138,0,0
VFG043851,0.99974746,1,1
sp|P21687|CRTY_PANAN,0.17442755,0,0
VFG042052,0.9999894,1,1
sp|Q7TDB4|VP3_MYRV9,0.0031082977,0,0
sp|Q9RR31|OLEV_STRAT,0.025153667,0,0
VFG004212,0.9870235,1,1
sp|A7IQH5|HCDS3_XANP2,0.16342208,0,0
sp|P9WNG3|FABH_MYCTU,0.012817576,0,0
sp|F2RB80|CMLA_STRVP,0.0010425965,0,0
VFG023194,0.9952917,1,1
sp|Q9WZ31|CORA_THEMA,0.10611577,0,0
sp|Q06336|GGA1_YEAST,0.0014537147,0,0
VFG041867,0.99794894,1,1
sp|P19638|UDPK_BACSU,0.010126363,0,0
VFG015813,0.98074335,1,1
VFG015621,0.99913424,1,1
VFG001918,0.9999341,1,1
VFG000987,0.999874,1,1
sp|O31270|ISCU_AZOVI,0.0049402583,0,0
VFG038386,0.9999403,1,1
sp|Q53882|DNRE_STRS5,0.037080098,0,0
sp|P18496|ATP10_YEAST,0.0008316851,0,0
gi|68476229|ref|XP_717764.1|,0.024150372,0,1
sp|A0A348B793|STS25_POSPM,0.0009896623,0,0
sp|D4B4X4|CHI33_ARTBC,0.0029513035,0,0
gi|17988092|ref|NP_540726.1|,0.90515715,1,1
VFG039352,0.9999732,1,1
sp|Q51718|PHAZ_PSEFL,0.5321075,1,0
VFG021781,0.99924433,1,1
sp|B8M9H9|FAEB_TALSN,0.0045316573,0,0
sp|P94358|ALDY_BACSU,0.0016606387,0,0
VFG006063,0.94781625,1,1
VFG016577,0.99983394,1,1
sp|P05743|RL26A_YEAST,0.0004926766,0,0
sp|Q8P833|4HYPE_XANCP,0.00084412744,0,0
VFG009198,0.99965966,1,1
sp|Q5FPE5|GMDH_GLUOX,0.0022667763,0,0
sp|P41409|RIHA_ECOLI,0.010507855,0,0
sp|Q9ALN9|SPNR_SACSN,0.3358311,0,0
VFG009333,0.90632445,1,1
VFG051998,0.99418056,1,1
sp|O33854|NART_STACT,0.45395967,0,0
gi|16765159|ref|NP_460774.1|,0.24292134,0,1
VFG049974,0.6854307,1,1
VFG015821,0.99832624,1,1
gi|15601946|ref|NP_245018.1|,0.84684783,1,1
VFG013240,0.6740174,1,1
gi|15645025|ref|NP_207195.1|,0.058773775,0,1
sp|P61503|SODM_THET8,0.07227059,0,0
sp|G2JHL6|AIDA_ACIBM,0.06652279,0,0
sp|P0A8K1|PSD_ECOLI,0.49784058,0,0
VFG015011,0.76125896,1,1
VFG042371,0.99978715,1,1
sp|P17065|SEC2_YEAST,0.00066119345,0,0
sp|C1P609|YOHP_ECOLI,0.0065578995,0,0
VFG013487,0.9939904,1,1
VFG042822,0.99961984,1,1
sp|P47084|MRX12_YEAST,0.00011864228,0,0
sp|O87872|BAMA_THAAR,0.012056949,0,0
sp|Q05582|CAS2_STRCL,0.014942312,0,0
VFG043195,0.98660856,1,1
sp|Q92348|MU183_SCHPO,0.0029226562,0,0
sp|C3LT09|NDK_VIBCM,0.007994893,0,0
gi|29376708|ref|NP_815862.1|,0.26235196,0,1
sp|P94393|PUTR_BACSU,0.60749966,1,0
VFG041846,0.9993051,1,1
VFG050239,0.9188985,1,1
gi|15901644|ref|NP_346248.1|,0.2718853,0,1
VFG011316,0.9998627,1,1
sp|D7P5V0|ASUE1_STRNS,0.0018608432,0,0
sp|O25608|RDXA_HELPY,0.18812272,0,0
gi|15608706|ref|NP_216084.1|,0.001809472,0,1
sp|A5F934|OMPU_VIBC3,0.7748246,1,0
VFG000285,0.99981004,1,1
sp|Q07121|AMO1_ARTS1,0.02409188,0,0
VFG013177,0.9909508,1,1
VFG022199,0.9956464,1,1
sp|D7PI10|GSFR2_PENAE,0.0026963712,0,0
sp|Q07921|TEN1_YEAST,0.018318608,0,0
sp|P0DV58|OLD8_ECOLX,0.58429646,1,0
VFG015421,0.9991641,1,1
sp|Q0CCX5|GEDK_ASPTN,0.0027054225,0,0
sp|Q83A32|Y2079_COXBU,0.99824405,1,0
sp|P36148|GPT2_YEAST,0.0004976653,0,0
VFG037971,0.7784252,1,1
sp|B3FWS5|HPM9_HYPSB,0.0044456185,0,0
gi|799338232|ref|XP_012051624.1|,0.0035648742,0,1
gi|15645478|ref|NP_207653.1|,0.96195894,1,1
VFG025512,0.99826825,1,1
sp|P85987|CAPSD_BPSK1,0.005031767,0,0
VFG041831,0.9998634,1,1
VFG023389,0.99982363,1,1
VFG009146,0.98058003,1,1
VFG040977,0.999694,1,1
sp|E9CXX8|MNS1B_COCPS,0.0012472329,0,0
sp|P0AE60|CEDA_ECOLI,0.036087524,0,0
sp|P41797|HSP71_CANAL,0.034307886,0,0
VFG005636,0.9949108,1,1
sp|P32570|MED22_YEAST,7.110947e-05,0,0
sp|Q839G3|RL4_ENTFA,0.0016132563,0,0
sp|Q12003|ENV7_YEAST,0.010489284,0,0
VFG040936,0.9996642,1,1
sp|Q08816|YO352_YEAST,0.00012451259,0,0
VFG021872,0.9953753,1,1
sp|Q72V44|CADD_LEPIC,0.032398358,0,0
sp|P0A8D6|YMDB_ECOLI,0.0072040088,0,0
sp|Q9RT21|TIG_DEIRA,0.22098355,0,0
sp|P25359|RRP43_YEAST,0.0026021677,0,0
VFG042620,0.92200774,1,1
gi|15803172|ref|NP_289204.1|,0.9981566,1,1
sp|P12294|ENS2_YEASX,0.20186356,0,0
sp|P19220|ADAB_BACSU,0.07653557,0,0
sp|O30434|ETCP_ENTFC,0.012587569,0,0
VFG007998,0.9964721,1,1
gi|17988384|ref|NP_541017.1|,0.004586469,0,1
VFG013151,0.4423761,0,1
sp|P77921|COX4_PARDE,0.029904768,0,0
VFG044360,0.9633156,1,1
VFG051345,0.99618703,1,1
VFG052269,0.9968815,1,1
VFG008312,0.99442637,1,1
sp|O94591|YC81_SCHPO,0.21276663,0,0
sp|Q2FUR9|NIXA_STAA8,0.031333532,0,0
sp|Q12527|ATG11_YEAST,0.0123892035,0,0
sp|P22106|ASNB_ECOLI,0.010468814,0,0
sp|Q12428|PRPD_YEAST,0.15216056,0,0
sp|P27835|WZYE_ECOLI,0.76552343,1,0
sp|Q8G998|OTCC_LENHI,0.0010345273,0,0
VFG045327,0.8025472,1,1
VFG016971,0.9996132,1,1
sp|P36275|DECO_BPP21,0.11951352,0,0
VFG007280,0.89454174,1,1
sp|Q59RQ0|PIF1_CANAL,0.00066026277,0,0
sp|P43613|ERJ5_YEAST,0.00035691517,0,0
sp|P9WF45|WHIA_MYCTU,0.014908002,0,0
sp|P9WJA1|HSAA_MYCTU,0.01365128,0,0
sp|Q9RY80|DDRB_DEIRA,0.0052817846,0,0
VFG041930,0.98978966,1,1
VFG014184,0.9999325,1,1
VFG010240,0.99930704,1,1
sp|P08457|STA_STRLA,0.0009993184,0,0
VFG038663,0.9996191,1,1
VFG015609,0.25949016,0,1
VFG042163,0.9994966,1,1
sp|Q1K8F6|NAGS_NEUCR,0.03955987,0,0
sp|O31817|FOSB_BACSU,0.057845082,0,0
sp|Q12305|RDL1_YEAST,0.0002861147,0,0
VFG038512,0.9998523,1,1
VFG041180,0.9778472,1,1
sp|Q08214|NTH2_YEAST,0.00072559284,0,0
VFG038073,0.9751834,1,1
sp|O82850|RS2_PSEAE,0.0037512486,0,0
sp|P40403|CHEC_BACSU,0.41276255,0,0
sp|A9CEZ0|SQASE_AGRFC,0.28842896,0,0
gi|126208249|ref|YP_001053474.1|,0.055610534,0,1
gi|15642430|ref|NP_232063.1|,0.1796401,0,1
VFG002483,0.9650875,1,1
sp|Q8J0F6|MLCC_PENCI,4.588552e-05,0,0
VFG009070,0.93830365,1,1
gi|56708590|ref|YP_170486.1|,0.25442588,0,1
sp|Q1K8E7|SREA_NEUCR,0.0314562,0,0
sp|P56216|VAOX_PENSI,0.0145182405,0,0
VFG001997,0.99608994,1,1
VFG016456,0.92517143,1,1
VFG044448,0.99953437,1,1
sp|Q9C0U9|YQD3_SCHPO,0.0063285534,0,0
gi|116515895|ref|YP_816917.1|,0.80895084,1,1
sp|P0A8B5|YBAB_ECOLI,0.1078297,0,0
sp|P0AB91|AROG_ECOLI,0.8573927,1,0
VFG001233,0.987668,1,1
VFG016521,0.98979354,1,1
VFG041679,0.99972206,1,1
sp|Q9ZES5|SLAP_BACTF,0.6904513,1,0
sp|Q01950|PYC1_SYNY3,0.019564094,0,0
VFG029473,0.9787982,1,1
VFG000544,0.9996929,1,1
sp|P25390|SSK22_YEAST,0.004873907,0,0
VFG036231,0.99376726,1,1
VFG014681,0.99910444,1,1
gi|9629410|ref|NP_044631.1|,0.06510289,0,1
VFG047215,0.9906058,1,1
VFG042873,0.99997413,1,1
sp|O13927|THT2_SCHPO,0.014342922,0,0
sp|P9WHD5|RL16_MYCTU,0.0002966826,0,0
gi|15802787|ref|NP_288814.1|,0.9999541,1,1
sp|G3Y421|YANI_ASPNA,0.00094316714,0,0
VFG002700,0.7774784,1,1
VFG000685,0.9898858,1,1
sp|P82291|CYB5_ECTSH,0.00040521243,0,0
gi|15609368|ref|NP_216747.1|,0.07330844,0,1
VFG043596,0.98163617,1,1
VFG044254,0.20765392,0,1
VFG013302,0.9970613,1,1
sp|Q8DNE6|COAD_STRR6,0.02319942,0,0
VFG041563,0.99829346,1,1
VFG004796,0.7089328,1,1
VFG046120,0.99921536,1,1
sp|Q53228|REGA_CERS4,0.9350534,1,0
sp|A0A0K2H9D8|CHDC_GEOS3,0.0014623202,0,0
VFG016285,0.996402,1,1
VFG002382,0.9910025,1,1
VFG014583,0.99973744,1,1
VFG013878,0.99865556,1,1
sp|O07737|Y1895_MYCTU,0.27830097,0,0
gi|68483450|ref|XP_714381.1|,0.0019069767,0,1
VFG039595,0.99963355,1,1
sp|Q4WZ63|EASC_ASPFU,0.028256644,0,0
sp|Q12516|SRF1_YEAST,0.0010586714,0,0
VFG022656,0.98555213,1,1
VFG025285,0.99991524,1,1
sp|Q9I0A2|RL20_PSEAE,0.007463776,0,0
VFG001346,0.98974633,1,1
fig|83332.12.peg.2168|Rv1940|VBIMycTub87468_2168|,0.024399871,0,1
sp|O94656|ATG16_SCHPO,0.002155613,0,0
sp|Q4WZ69|EASG_ASPFU,0.010035841,0,0
VFG040892,0.9969176,1,1
VFG015892,0.036194853,0,1
sp|P84139|KAD_SPOGL,0.009170086,0,0
VFG002653,0.99991286,1,1
VFG035434,0.99980384,1,1
sp|Q4WF29|ESTB_ASPFU,0.08132298,0,0
sp|P05374|CHO2_YEAST,0.0005734824,0,0
VFG001985,0.99064165,1,1
VFG040861,0.9999658,1,1
gi|15594498|ref|NP_212287.1|,0.18564673,0,1
VFG051132,0.9997205,1,1
sp|P39929|SNF7_YEAST,0.0048409305,0,0
VFG001914,0.99358976,1,1
fig|83332.12.peg.3735|Rv3343c|VBIMycTub87468_3735|,0.9514801,1,1
sp|Q7A5B0|MTNN_STAAN,0.015477636,0,0
VFG007863,0.99861085,1,1
sp|P33919|RADD_ECOLI,0.05635934,0,0
sp|P75447|RL35_MYCPN,0.0035131706,0,0
VFG014982,0.99862945,1,1
sp|H8WEC1|AUPA_MARN1,0.0880399,0,0
sp|P71346|YFIA_HAEIN,0.008717563,0,0
sp|A0A2P1DP91|MACA_PENTR,0.14690533,0,0
VFG028743,0.9935406,1,1
VFG042075,0.99986887,1,1
sp|P41930|SSU1_YEAST,0.016937241,0,0
sp|P0DP65|YAFV_STAA4,0.17475185,0,0
VFG046913,0.9245248,1,1
VFG001007,0.997601,1,1
gi|9629447|ref|NP_044668.1|,0.510097,1,1
VFG052214,0.9957343,1,1
sp|Q5AMF7|PGA57_CANAL,0.03173445,0,0
VFG041412,0.8924875,1,1
sp|P38753|HSE1_YEAST,0.0016339157,0,0
gi|30264948|ref|NP_847325.1|,0.87219787,1,1
VFG007146,0.9998479,1,1
sp|P87047|HSP71_PARBA,0.13191621,0,0
sp|P02910|HISJ_SALTY,0.23385555,0,0
sp|P35189|TAF14_YEAST,0.0009140192,0,0
sp|Q8YPR1|PGK_NOSS1,0.0028078773,0,0
VFG043553,0.3527345,0,1
sp|Q55054|URE2_STRE5,0.032818757,0,0
VFG000241,0.9962637,1,1
VFG041463,0.99989736,1,1
sp|P40518|ARPC5_YEAST,0.00033674666,0,0
VFG040741,0.9981871,1,1
sp|P00561|AK1H_ECOLI,0.121111065,0,0
VFG036264,0.9994042,1,1
sp|Q2FZG9|RNJ1_STAA8,0.18474342,0,0
VFG039234,0.9996551,1,1
VFG045307,0.60353285,1,1
VFG002064,0.9985464,1,1
fig|83332.12.peg.4083|Rv3663c|VBIMycTub87468_4083|,0.31145796,0,1
sp|P08142|ILVB_ECOLI,0.96912116,1,0
gi|68473011|ref|XP_719311.1|,0.028621258,0,1
VFG018076,0.9993042,1,1
VFG000540,0.9996853,1,1
gi|343407444|gb|AEM23729.1|,0.30553794,0,1
sp|I7ZK32|CYPC3_ASPO3,0.0011271912,0,0
gi|15641027|ref|NP_230658.1|,0.0063413912,0,1
sp|Q182S6|RPOZ_CLOD6,0.009923817,0,0
VFG030615,0.9493071,1,1
VFG042119,0.9773259,1,1
sp|G4STG9|PFP_META2,0.024627086,0,0
VFG016799,0.2900687,0,1
sp|Q8Y3W5|Y2714_LISMO,0.9842561,1,0
VFG011829,0.9999789,1,1
sp|D7P5X0|ASUE3_STRNS,0.10210379,0,0
VFG001839,0.99055976,1,1
gi|23500514|ref|NP_699954.1|,0.049180612,0,1
VFG004922,0.9999511,1,1
VFG043304,0.9128124,1,1
gi|15596206|ref|NP_249700.1|,0.11582221,0,1
VFG037063,0.9693401,1,1
sp|A0A1D8PF45|RL37B_CANAL,0.0006911567,0,0
gi|15900377|ref|NP_344981.1|,0.9818528,1,1
sp|A0A1W7HCY1|IUTB_VIBVL,0.94142216,1,0
VFG006582,0.93622386,1,1
VFG041266,0.037505437,0,1
sp|P53250|TWF1_YEAST,0.0023443154,0,0
VFG009934,0.9998066,1,1
VFG006935,0.99982977,1,1
sp|B0B9D1|PRMC_CHLT2,0.33361906,0,0
