,id,label
10317,VFG001346,1
14334,fig|83332.12.peg.2168|Rv1940|VBIMycTub87468_2168|,1
4530,sp|O94656|ATG16_SCHPO,0
8647,sp|Q4WZ69|EASG_ASPFU,0
11340,VFG040892,1
8805,VFG015892,1
4422,sp|P84139|KAD_SPOGL,0
11579,VFG002653,1
3743,VFG035434,1
3394,sp|Q4WF29|ESTB_ASPFU,0
9651,sp|P05374|CHO2_YEAST,0
1987,VFG001985,1
9580,VFG040861,1
13392,gi|15594498|ref|NP_212287.1|,1
1516,VFG051132,1
3594,sp|P39929|SNF7_YEAST,0
1928,VFG001914,1
14378,fig|83332.12.peg.3735|Rv3343c|VBIMycTub87468_3735|,1
3814,sp|Q7A5B0|MTNN_STAAN,0
5869,VFG007863,1
9759,sp|P33919|RADD_ECOLI,0
12891,sp|P75447|RL35_MYCPN,0
8512,VFG014982,1
11653,sp|H8WEC1|AUPA_MARN1,0
8472,sp|P71346|YFIA_HAEIN,0
7993,sp|A0A2P1DP91|MACA_PENTR,0
6958,VFG028743,1
1438,VFG042075,1
832,sp|P41930|SSU1_YEAST,0
406,sp|P0DP65|YAFV_STAA4,0
4238,VFG046913,1
9966,VFG001007,1
13568,gi|9629447|ref|NP_044668.1|,1
7333,VFG052214,1
10837,sp|Q5AMF7|PGA57_CANAL,0
4768,VFG041412,1
13822,sp|P38753|HSE1_YEAST,0
12305,gi|30264948|ref|NP_847325.1|,1
10908,VFG007146,1
1353,sp|P87047|HSP71_PARBA,0
9151,sp|P02910|HISJ_SALTY,0
9274,sp|P35189|TAF14_YEAST,0
11138,sp|Q8YPR1|PGK_NOSS1,0
7504,VFG043553,1
12060,sp|Q55054|URE2_STRE5,0
7526,VFG000241,1
3392,VFG041463,1
13162,sp|P40518|ARPC5_YEAST,0
9557,VFG040741,1
4175,sp|P00561|AK1H_ECOLI,0
7621,VFG036264,1
13403,sp|Q2FZG9|RNJ1_STAA8,0
3021,VFG039234,1
5408,VFG045307,1
8056,VFG002064,1
14389,fig|83332.12.peg.4083|Rv3663c|VBIMycTub87468_4083|,1
545,sp|P08142|ILVB_ECOLI,0
13645,gi|68473011|ref|XP_719311.1|,1
2204,VFG018076,1
9660,VFG000540,1
13532,gi|343407444|gb|AEM23729.1|,1
12307,sp|I7ZK32|CYPC3_ASPO3,0
12777,gi|15641027|ref|NP_230658.1|,1
4703,sp|Q182S6|RPOZ_CLOD6,0
7169,VFG030615,1
5768,VFG042119,1
9654,sp|G4STG9|PFP_META2,0
1145,VFG016799,1
6570,sp|Q8Y3W5|Y2714_LISMO,0
2063,VFG011829,1
7419,sp|D7P5X0|ASUE3_STRNS,0
5084,VFG001839,1
12354,gi|23500514|ref|NP_699954.1|,1
10180,VFG004922,1
2829,VFG043304,1
13414,gi|15596206|ref|NP_249700.1|,1
7673,VFG037063,1
9361,sp|A0A1D8PF45|RL37B_CANAL,0
13115,gi|15900377|ref|NP_344981.1|,1
1976,sp|A0A1W7HCY1|IUTB_VIBVL,0
4703,VFG006582,1
5283,VFG041266,1
4225,sp|P53250|TWF1_YEAST,0
6176,VFG009934,1
10811,VFG006935,1
4729,sp|B0B9D1|PRMC_CHLT2,0
8996,sp|P55834|RL7_HELPY,0
6907,sp|Q9Y7Q9|YCX2_SCHPO,0
11554,VFG002343,1
12303,sp|O87401|URE2_SYNPV,0
5693,sp|P48842|GANA_ASPAC,0
6752,VFG023335,1
14327,fig|83332.12.peg.2093|Rv1876|VBIMycTub87468_2093|,1
3414,VFG041486,1
10828,sp|A0A3T0QHS4|PVHR_TALVA,0
3445,VFG043444,1
6259,VFG010149,1
11521,sp|P39717|GPB2_YEAST,0
10706,sp|Q84H44|XSC_CASDE,0
5161,sp|Q12199|TIP41_YEAST,0
11465,VFG000375,1
13705,sp|Q2GIB5|AMPA_ANAPZ,0
4544,VFG013490,1
4426,sp|O74317|MUG98_SCHPO,0
13548,gi|222778|dbj|BAA03355.1|,1
1555,sp|P77526|YFCG_ECOLI,0
11294,VFG044183,1
5734,VFG049468,1
7705,VFG043955,1
55,sp|P75736|YBFF_ECOLI,0
12154,sp|O85057|LIHY_GEOSE,0
4278,sp|G4MVZ2|ACE1_PYRO7,0
9133,VFG043018,1
11964,sp|Q46079|CSLB_PEDHD,0
13208,sp|P07658|FDHF_ECOLI,0
454,VFG038729,1
11871,gi|13448990|ref|NP_085206.1|,1
3881,VFG042382,1
1466,sp|P05889|GAG_HV1W2,0
4816,VFG040962,1
11518,VFG001761,1
4481,sp|Q9L9F2|NOVP_STRNV,0
13993,sp|Q9KQH5|FABH1_VIBCH,0
7892,sp|Q06436|MAG2_YEAST,0
3904,VFG042442,1
12225,gi|56707236|ref|YP_169132.1|,1
6970,sp|P9WMX1|MFTF_MYCTU,0
9400,sp|P18336|GUN_CELUD,0
3036,VFG039290,1
9017,sp|Q9X2E1|OGG1_THEMA,0
5440,VFG045487,1
3644,sp|P94542|ZAPA_BACSU,0
758,VFG016359,1
1184,VFG018748,1
6089,sp|P02984|IMM3_ECOLX,0
12639,sp|Q83CZ8|Y952_COXBU,0
11855,sp|P42923|RL10_BACSU,0
12254,sp|I1RL15|DPFGH_GIBZE,0
10357,VFG005168,1
14213,fig|216597.6.peg.3162|SL1344_2841|VBISalEnt88447_3162|,1
13803,sp|Q9UUB1|RIB4_SCHPO,0
12096,gi|89257177|ref|YP_514539.1|,1
3013,VFG039196,1
8612,VFG015270,1
3380,sp|Q12367|RKM5_YEAST,0
8792,sp|P21599|KPYK2_ECOLI,0
1085,VFG016676,1
11915,sp|Q8RDN6|NANA_FUSNN,0
541,VFG038908,1
5116,sp|P38632|NSE2_YEAST,0
14144,sp|A0A1E3B0T2|CRIC_ASPCR,0
4968,sp|P32896|PDC2_YEAST,0
3327,sp|Q55664|ALF2_SYNY3,0
1015,sp|Q3KC85|SFNG_PSEPF,0
1750,sp|P9WM73|Y088_MYCTU,0
13130,gi|15900547|ref|NP_345151.1|,1
8389,sp|O34661|PANE_BACSU,0
13584,sp|A1E280|TRP6H_STRAO,0
12468,sp|Q08119|ESC8_YEAST,0
3324,VFG002188,1
9748,VFG004337,1
7366,VFG016470,1
2136,sp|O32085|CDOA_BACSU,0
2824,sp|P46915|COTSA_BACSU,0
1057,VFG002245,1
783,VFG016396,1
4899,VFG048842,1
191,VFG050595,1
2612,sp|P87299|MUG74_SCHPO,0
1281,VFG000065,1
11528,VFG002310,1
14052,sp|P53980|YNB1_YEAST,0
9738,sp|P52920|NBP35_YEAST,0
3205,VFG042934,1
10842,VFG006985,1
1506,VFG043534,1
9098,sp|P33416|HSP78_YEAST,0
13371,gi|126207536|ref|YP_001052761.1|,1
4367,VFG001146,1
2525,VFG051398,1
11370,VFG041923,1
8737,VFG015649,1
9508,sp|Q4JVS0|CDLS_CORJK,0
14028,sp|P36325|VP7_AHSV4,0
11551,sp|Q7A6H8|DHE2_STAAN,0
11830,sp|Q06412|TUS1_YEAST,0
10587,VFG005988,1
11700,sp|P99100|DEOB_STAAN,0
14041,gi|799342738|ref|XP_012052593.1|,1
5370,sp|P00152|CYCP_MAGML,0
7778,VFG041630,1
236,sp|Q10411|SPO15_SCHPO,0
213,sp|P80238|GS26_BACSU,0
4980,VFG048946,1
13659,sp|Q9PMS6|IXTPA_CAMJE,0
5320,sp|Q9I398|Y1624_PSEAE,0
252,VFG038268,1
827,VFG043423,1
5725,VFG045331,1
6002,sp|P9WKP1|Y940_MYCTU,0
9776,VFG004433,1
13472,gi|15926992|ref|NP_374525.1|,1
2390,VFG049654,1
9905,sp|P52700|BLA1_STEMA,0
7657,sp|P53083|MDM34_YEAST,0
1619,sp|Q07950|YEH2_YEAST,0
8984,sp|L7N6B0|LPQI_MYCTU,0
9661,VFG000541,1
8462,VFG014792,1
14124,sp|P0A0A3|ODPB_STAAU,0
13881,gi|17221116|gb|AAK61485.1|,1
13950,sp|Q45577|AIMA_BACSU,0
11750,VFG023611,1
3456,sp|P0CS93|GAOA_GIBZA,0
1971,VFG001966,1
4037,sp|P12255|FHAB_BORPE,0
5805,VFG001388,1
11476,sp|Q8J2T0|HEXA_ASPOZ,0
3099,VFG039555,1
3654,sp|P08877|PTHP_BACSU,0
20,VFG037428,1
6283,sp|A0A0D1DWZ5|RRM4_USTMA,0
375,VFG038505,1
11260,sp|Q9Z4Q7|PRDB_ACESD,0
9877,VFG041177,1
9183,sp|P0DG80|Y842_STRP3,0
6240,VFG010118,1
8705,sp|P38858|SOL3_YEAST,0
13046,sp|P84848|GHP_HALSE,0
7126,sp|P53292|RT35_YEAST,0
13192,gi|15901469|ref|NP_346073.1|,1
5700,VFG043251,1
7845,VFG042639,1
2255,sp|P10726|RPSD_BACSU,0
4880,VFG048764,1
7761,sp|P33287|PDC_NEUCR,0
13480,gi|21909769|ref|NP_664037.1|,1
4797,VFG043389,1
5827,sp|P13154|DHLE_GEOSE,0
10917,sp|P38622|RCK1_YEAST,0
13886,sp|P25579|LRE1_YEAST,0
2720,sp|P66815|NPD_STAAM,0
8363,sp|P06956|RECR_BPP1,0
12039,sp|P47273|Y027_MYCGE,0
11401,VFG041954,1
11250,VFG043153,1
7190,sp|Q9K0U7|PA1_NEIMB,0
3926,sp|P0C8P4|KYNB_CUPMC,0
8502,sp|P99172|IDI2_STAAN,0
11687,VFG017857,1
7397,sp|A0A1L9WLD7|AACUP_ASPA1,0
6235,sp|P27616|PUR7_YEAST,0
12913,sp|P43711|FABH_HAEIN,0
13000,sp|Q5AMJ5|PGA53_CANAL,0
9321,VFG051920,1
9708,sp|Q9A1K3|QUEH_STRP1,0
1904,VFG044320,1
14281,sp|P0AD03|YEBS_ECOLI,0
60,sp|P24040|NIRS_STUST,0
13376,gi|153948203|ref|YP_001399668.1|,1
14372,fig|83332.12.peg.3470|Rv3111|VBIMycTub87468_3470|,1
12846,sp|E9F8M3|SWNK_METRA,0
3661,VFG034849,1
13168,sp|Q59699|HYDA_PSEPU,0
5543,sp|Q70GK9|FLA_STRCT,0
14072,sp|A0A1W6I187|CAPS1_SPV1,0
6643,VFG022803,1
8194,sp|O31430|SKFH_BACSU,0
4070,sp|P43895|EFTS_THET8,0
12766,gi|15642032|ref|NP_231664.1|,1
1636,sp|P40872|PKSM_BACSU,0
2757,VFG012093,1
3302,sp|Q81MQ2|DAPH_BACAN,0
6721,sp|Q2FW39|RS9_STAA8,0
3345,sp|P44853|SECB_HAEIN,0
4533,VFG013439,1
6457,VFG021902,1
8867,sp|D4AS41|A7056_ARTBC,0
12198,gi|56708221|ref|YP_170117.1|,1
892,sp|Q15JG7|VLDW_STRHL,0
12979,gi|161869205|ref|YP_001598371.1|,1
13959,sp|P51998|RL4P_YEAST,0
7617,sp|P14347|BFRF2_EBVB9,0
625,VFG041361,1
1016,sp|P53437|RRN9_YEAST,0
4798,sp|Q45581|YBBH_BACSU,0
14116,YP_009047208.1,1
3354,sp|P12335|AZUR2_METJ,0
6819,sp|P05317|RLA0_YEAST,0
2379,VFG049624,1
440,VFG038678,1
11724,VFG020191,1
13696,gi|533774|gb|AAA53142.1|,1
10174,VFG004891,1
4993,VFG048998,1
13929,sp|P25745|MNMA_ECOLI,0
14124,fig|169963.11.peg.1042|lmo1014|VBILisMon69206_1042|,1
13195,gi|15901387|ref|NP_345991.1|,1
1421,VFG011360,1
8407,sp|O84173|TRPA_CHLTR,0
9829,sp|O31644|MANR_BACSU,0
4288,VFG047385,1
1927,sp|G0SF70|PCNA_CHATD,0
9492,sp|P15303|SEC23_YEAST,0
5342,sp|Q9HUH4|Y4991_PSEAE,0
14246,sp|P9WF37|WHIB6_MYCTU,0
12342,sp|Q06675|CENPO_YEAST,0
6988,sp|P0AE65|CHAB_ECO57,0
7010,sp|P76540|EUTK_ECOLI,0
3192,sp|Q56229|NQO14_THET8,0
7200,VFG030947,1
5447,VFG045494,1
10005,VFG049902,1
392,sp|P67049|TYSY_STRPN,0
13277,gi|218701706|ref|YP_002409335.1|,1
5631,sp|Q9RUW8|RO60_DEIRA,0
11609,sp|Q9ZET4|XAMOD_XANP2,0
13595,gi|70995221|ref|XP_752374.1|,1
1762,sp|O68988|CSMI_CHLTE,0
4358,sp|Q3E793|BOL1_YEAST,0
3914,VFG042462,1
9592,VFG000433,1
7211,VFG031079,1
4197,sp|P50002|ATPB_ACEWD,0
13408,gi|15600324|ref|NP_253818.1|,1
13050,gi|15903163|ref|NP_358713.1|,1
5691,sp|Q8ZMG5|OTNK_SALTY,0
10593,sp|P69829|PTSN_ECOLI,0
11668,VFG013657,1
10832,VFG006970,1
4873,sp|P63807|KCY_STAAW,0
2219,sp|Q5KUJ4|ATPE_GEOKA,0
6220,VFG010082,1
770,VFG016378,1
9465,sp|O42995|MIS19_SCHPO,0
13055,gi|15899994|ref|NP_344598.1|,1
5996,VFG008476,1
9348,sp|P39487|Y00B_BPT4,0
9208,sp|P40339|RFC4_YEAST,0
6801,sp|P0ACQ4|OXYR_ECOLI,0
13864,gi|66275986|ref|YP_233071.1|,1
5645,sp|Q9KTD6|PTHP_VIBCH,0
11760,sp|Q57261|TRUD_ECOLI,0
9127,sp|Q5M3B3|SERB_STRT2,0
10503,VFG005803,1
8369,VFG014470,1
6989,VFG029440,1
10454,sp|P39077|TCPG_YEAST,0
11873,sp|B8NM66|USTA_ASPFN,0
3084,VFG039487,1
4708,VFG006595,1
10910,VFG007148,1
2141,sp|S0DLP1|APF6_GIBF5,0
1077,sp|Q7V2C9|RBS_PROMP,0
6645,sp|P0AEY3|MAZG_ECOLI,0
5765,VFG042116,1
6910,sp|P0CY08|MTAL2_YEAST,0
498,VFG038842,1
12416,gi|23502506|ref|NP_698633.1|,1
12346,gi|23500342|ref|NP_699782.1|,1
14315,fig|83332.12.peg.1681|Rv1506c|VBIMycTub87468_1681|,1
2721,VFG042899,1
6116,sp|P77541|PRPB_ECOLI,0
11472,sp|Q99036|MANA_HYPJR,0
11348,sp|P46586|HIS1_CANAL,0
13732,gi|29376338|ref|NP_815492.1|,1
1999,VFG011651,1
13417,gi|15599310|ref|NP_252804.1|,1
1239,VFG000020,1
990,VFG049968,1
6454,VFG021893,1
4061,sp|Q4H4E3|BTRV_NIACI,0
12218,gi|56707711|ref|YP_169607.1|,1
6284,sp|P0DUF7|BRXB_ECOHS,0
11523,VFG001766,1
11106,sp|Q9X0X0|PUR7_THEMA,0
1150,sp|P63590|AROD_STRP1,0
8983,VFG019752,1
9163,sp|P75987|IRAM_ECOLI,0
1920,VFG001905,1
2562,VFG041855,1
12784,sp|P9WND5|LLDD_MYCTU,0
8699,VFG015440,1
6869,VFG026523,1
13823,gi|56583270|ref|NP_040979.2|,1
7916,sp|P32953|CYBL_RHOGR,0
10603,sp|Q9F2U7|Y4614_STRCO,0
8913,VFG016087,1
4511,VFG013364,1
941,VFG043968,1
13830,gi|15422177|gb|AAK95859.1|,1
398,VFG038567,1
6513,VFG022143,1
13845,gi|123444307|ref|YP_001008274.1|,1
12761,sp|Q7A6L9|Y772_STAAN,0
2065,sp|C0SPB6|SSBB_BACSU,0
12606,gi|157159059|ref|YP_001465018.1|,1
7206,sp|Q1D098|PILB_MYXXD,0
571,sp|Q00704|OE66_NPVAC,0
10048,sp|Q03362|YD476_YEAST,0
6670,VFG022951,1
5126,sp|Q06170|YL326_YEAST,0
2711,sp|O34521|PTWCB_BACSU,0
11148,sp|P77247|HXPB_ECOLI,0
13682,sp|Q0SFL5|TSDB_RHOJR,0
11089,VFG007490,1
7704,VFG043954,1
11174,sp|P71350|THIE_HAEIN,0
9468,VFG042061,1
9092,sp|Q09154|UCRI_SCHPO,0
10382,sp|P00437|PCXB_PSEPU,0
13407,sp|P04407|KITH_HHV23,0
5658,sp|P48231|TCB2_YEAST,0
8865,sp|Q727C6|RPOC_DESVH,0
11312,sp|O74560|RAF2_SCHPO,0
13996,gi|70834184|gb|EAN79686.1|,1
9984,sp|P80861|YJLD_BACSU,0
9238,VFG050294,1
8783,VFG015870,1
5235,VFG010853,1
14356,sp|P45870|RACA_BACSU,0
13495,gi|71910063|ref|YP_281613.1|,1
11249,sp|O36024|CENPL_SCHPO,0
13359,gi|126207602|ref|YP_001052827.1|,1
7279,VFG031818,1
3157,sp|P25357|SNT1_YEAST,0
5745,sp|P17952|MURC_ECOLI,0
7987,sp|P9WKY5|HAT_MYCTU,0
4839,sp|Q8KWS9|BACC_BACAM,0
2920,sp|P0A6W9|GSH1_ECOLI,0
317,sp|A0A151V4J3|AA13_PYRO7,0
6042,sp|P74596|Y1565_SYNY3,0
6610,sp|Q50900|CARH_MYXXA,0
1639,VFG002492,1
2297,VFG017016,1
8581,VFG015223,1
1916,VFG001901,1
2648,VFG041517,1
9879,VFG042067,1
1625,sp|P24244|APPX_ECOLI,0
7351,VFG016440,1
4364,VFG000694,1
3506,sp|Q7X279|SDGA_STRSQ,0
5905,VFG007979,1
9925,sp|P37332|BPHF_PARXL,0
11000,sp|Q03220|CTL1_YEAST,0
2667,sp|A6WE36|XPB_KINRD,0
1525,sp|Q46897|CAS6_ECOLI,0
5752,sp|C8VI81|PKFB_EMENI,0
10498,VFG005792,1
13573,gi|71001768|ref|XP_755565.1|,1
10377,VFG005243,1
6659,VFG022883,1
1098,sp|Q8GP19|RSSA_SERMA,0
9439,sp|Q5SM16|TRMH_THET8,0
13207,gi|15901232|ref|NP_345836.1|,1
11636,sp|P20371|PCXA_ACIAD,0
12657,gi|15800723|ref|NP_286737.1|,1
8142,VFG013921,1
8076,VFG013770,1
7648,sp|B8MKZ4|TSTI_TALSN,0
10866,VFG007043,1
5855,sp|P36533|RM39_YEAST,0
7810,VFG041672,1
6640,sp|P00091|CYC22_RHOPA,0
10524,sp|O54315|BGAL2_THESP,0
7214,sp|P19845|NOSY_STUST,0
9595,VFG000436,1
9793,VFG018416,1
4100,VFG043685,1
2243,sp|P22823|DHPH_THEIN,0
2303,VFG017031,1
2504,VFG051372,1
301,sp|S0DRW4|FUB4_GIBF5,0
6866,VFG026433,1
6704,VFG023115,1
9576,sp|A0A0A7HFE6|CSM6B_STRTR,0
7392,sp|P23796|RIT1_YEAST,0
9519,VFG040474,1
2849,sp|P0ABH7|CISY_ECOLI,0
6860,VFG024784,1
4887,sp|P32862|RGT1_YEAST,0
6940,VFG028093,1
4163,VFG042852,1
9474,sp|P80369|OMP2_GLAPU,0
682,VFG045355,1
6619,sp|P36106|BYE1_YEAST,0
14120,fig|155864.8.peg.4549|Z5131|VBIEscCol44059_4549|,1
7311,sp|P19736|PRP9_YEAST,0
13164,sp|Q50303|RL6_MYCPN,0
11657,sp|Q8SVL5|Y551_ENCCU,0
11869,sp|P38314|SDS24_YEAST,0
400,VFG038571,1
6738,sp|P39432|NCPP_SALTY,0
11280,sp|Q3E7Z1|YN146_YEAST,0
10816,sp|P80866|SUFC_BACSU,0
3221,VFG044361,1
8841,sp|Q9QJ27|TRX2_HHV6Z,0
1184,sp|Q10343|AAKG_SCHPO,0
6777,sp|Q12546|PPA_ASPFI,0
9762,sp|B2B403|LP9F_PODAN,0
8067,VFG002077,1
4294,VFG047453,1
10590,VFG005998,1
3619,VFG033793,1
14086,gi|799326790|ref|XP_012049134.1|,1
13766,sp|A0A097ZPE4|ANDK_EMEVA,0
9078,VFG041040,1
12358,sp|P0ACL5|GLCC_ECOLI,0
3762,sp|Q836J0|MURI_ENTFA,0
4648,VFG006342,1
5380,VFG043320,1
1707,sp|O31467|TATAD_BACSU,0
12318,gi|24113836|ref|NP_708346.1|,1
10492,sp|P60492|RL21_THET8,0
8163,VFG013962,1
716,sp|Q04814|YM86_YEAST,0
2116,sp|P16666|IBMP_CAMVB,0
1820,VFG041154,1
347,VFG038458,1
1802,sp|P48565|PALH_YEAST,0
12662,gi|15801015|ref|NP_287031.1|,1
753,VFG002040,1
1331,sp|P45073|LPTB_HAEIN,0
14095,sp|P78759|2AD2_SCHPO,0
8294,VFG014279,1
7408,sp|Q9P4R5|CREC_EMENI,0
12409,gi|23502261|ref|NP_698388.1|,1
793,sp|O66586|Y211_AQUAE,0
9580,sp|Q5BEJ7|AFOD_EMENI,0
8572,VFG015212,1
256,VFG038280,1
7494,sp|P81594|CPRA_DESHD,0
10573,VFG005966,1
13610,sp|P53604|MSO1_YEAST,0
860,sp|A0A348HAX9|PHID_FUNX7,0
9111,sp|Q2JJF6|VKOR_SYNJB,0
104,VFG037969,1
6099,sp|Q7WUL3|NAG3_CELFI,0
11486,sp|P24242|ASCG_ECOLI,0
5327,VFG041310,1
4946,sp|Q9USM3|SFH1_SCHPO,0
14002,gi|799335321|ref|XP_012050956.1|,1
7035,sp|P87074|RHP9_SCHPO,0
13709,sp|Q55707|VIPP1_SYNY3,0
10002,VFG041905,1
7587,sp|Q5BEJ5|AFOF_EMENI,0
13808,sp|Q89GE3|NITR1_BRADU,0
12208,sp|P9WFY1|TRPA_MYCTU,0
6926,VFG027878,1
648,VFG038972,1
58,VFG037860,1
12052,sp|P60053|ALF1_PORGI,0
10831,VFG006968,1
11517,VFG001760,1
13459,sp|F1SY77|CY081_POSPM,0
8637,VFG015311,1
1081,sp|O42661|SMD1_SCHPO,0
2428,sp|P49785|SP3AH_BACSU,0
7696,VFG041381,1
1810,VFG041144,1
9600,sp|Q2KBP5|BIOM_RHIEC,0
1967,VFG001962,1
111,VFG037978,1
6807,sp|Q8ZRS2|CUEO_SALTY,0
2419,sp|Q04006|UPS3_YEAST,0
10852,sp|Q8GND0|ARGR_STRGC,0
4988,VFG048971,1
9364,VFG040973,1
1050,sp|G9MAP1|CLAHY_LACPN,0
1388,sp|Q04279|SEG1_YEAST,0
12121,gi|89256162|ref|YP_513524.1|,1
5642,VFG002160,1
11560,VFG002352,1
8801,VFG015888,1
7140,sp|P0DX74|CAPW_PSEAI,0
10111,VFG004542,1
98,sp|P15245|PHHY_CUTCT,0
7725,sp|Q9UTL4|GWT1_SCHPO,0
9200,sp|P45416|KDGK_DICD3,0
7509,sp|P9WMA7|Y007_MYCTU,0
4895,sp|E2NPN0|METAA_CATMR,0
7982,sp|Q9URX6|RL31_SCHPO,0
26,VFG037496,1
11608,sp|F9ULM5|KHPB_LACPL,0
7814,VFG041677,1
10326,sp|A0A1D8PM75|RL30_CANAL,0
5346,sp|P23295|NOR_FUSOX,0
8556,VFG015180,1
11738,sp|P15266|NDK_MYXXA,0
6303,sp|P9WPM5|CP137_MYCTU,0
11003,sp|P37554|SPOVT_BACSU,0
3079,VFG039467,1
4251,VFG047033,1
3108,sp|Q2YQ23|NQOR_BRUA2,0
13430,sp|Q7MGG3|RIBXA_VIBVY,0
13421,sp|Q6CTI2|CENPA_KLULA,0
7996,sp|P40302|PSA6_YEAST,0
13419,sp|Q9HZ59|HUTGL_PSEAE,0
5641,VFG002159,1
2782,sp|P31330|CY553_DESNO,0
78,VFG037924,1
4473,sp|P19584|AMYB_THETU,0
8245,sp|O67379|DIPPS_AQUAE,0
12704,sp|P03654|VGK_BPG4,0
4878,VFG048757,1
7154,sp|G2TRN4|ERH_SCHPO,0
5400,VFG045299,1
5750,sp|P27457|LIGE_SPHSK,0
10958,sp|A0R0W2|CYSH_MYCS2,0
