Unnamed: 0,id,label,target_id,pred_label,fident,bitscore,evalue,score
4255,sp|A0A0K2H9D8|CHDC_GEOS3,0,Q8Y5F1,0.0,0.912,741.0,3.397e-219,0.09320754716981132
740,VFG016285,1,VFG016254,1.0,0.806,810.0,6.818e-236,0.1018867924528302
5828,VFG002382,1,VFG028891,1.0,0.741,1591.0,0.0,0.200125786163522
8401,VFG014583,1,VFG014588,1.0,0.923,1155.0,0.0,0.14528301886792452
8125,VFG013878,1,VFG015624,1.0,0.885,886.0,1.086e-261,0.11144654088050314
1524,sp|O07737|Y1895_MYCTU,0,Q0KDL6,0.0,0.851,1119.0,0.0,0.14075471698113207
13608,gi|68483450|ref|XP_714381.1|,1,Q5AUT0,0.0,0.737,623.0,2.894e-179,0.07836477987421384
3107,VFG039595,1,VFG039608,1.0,0.481,358.0,8.832e-99,0.0450314465408805
2891,sp|Q4WZ63|EASC_ASPFU,0,P15202,0.0,0.732,928.0,6.748000000000001e-271,0.11672955974842768
3716,sp|Q12516|SRF1_YEAST,0,XP_723171.1,0.0,0.547,207.0,1.7879999999999998e-53,0.026037735849056602
6611,VFG022656,1,VFG009393,1.0,0.909,1543.0,0.0,0.1940880503144654
1622,VFG025285,1,VFG051550,1.0,0.794,722.0,1.8960000000000003e-209,0.09081761006289309
2713,sp|Q9I0A2|RL20_PSEAE,0,YP_514059.1,0.0,0.898,338.0,3.37e-96,0.04251572327044025
10317,VFG001346,1,VFG019120,1.0,0.901,560.0,2.243e-167,0.07044025157232704
14334,fig|83332.12.peg.2168|Rv1940|VBIMycTub87468_2168|,1,YP_170579.1,0.0,0.694,733.0,1.728e-212,0.09220125786163522
4530,sp|O94656|ATG16_SCHPO,0,Q9Y7J9,0.0,0.724,239.0,6.396e-64,0.030062893081761008
8647,sp|Q4WZ69|EASG_ASPFU,0,M1WEN5,0.0,0.877,921.0,4.074e-276,0.11584905660377358
11340,VFG040892,1,VFG040986,1.0,0.92,1302.0,0.0,0.16377358490566038
8805,VFG015892,1,Q9KFV3,0.0,0.767,393.0,1.856e-110,0.04943396226415094
4422,sp|P84139|KAD_SPOGL,0,P27142,0.0,0.981,794.0,5.976e-242,0.09987421383647799
11579,VFG002653,1,VFG002324,1.0,0.927,1415.0,0.0,0.1779874213836478
3743,VFG035434,1,VFG035436,1.0,0.924,513.0,3.168e-151,0.06452830188679246
3394,sp|Q4WF29|ESTB_ASPFU,0,O32102,0.0,0.771,707.0,1.595e-205,0.0889308176100629
9651,sp|P05374|CHO2_YEAST,0,Q7SAJ6,0.0,0.637,1390.0,0.0,0.17484276729559747
1987,VFG001985,1,VFG017736,1.0,0.904,1377.0,0.0,0.17320754716981132
9580,VFG040861,1,VFG040863,1.0,0.833,4073.0,0.0,0.5123270440251573
13392,gi|15594498|ref|NP_212287.1|,1,YP_001835432.1,0.0,0.885,554.0,3.23e-160,0.06968553459119498
1516,VFG051132,1,VFG051134,1.0,0.905,1663.0,0.0,0.20918238993710692
3594,sp|P39929|SNF7_YEAST,0,P0AFM6,0.0,0.67,285.0,2.18e-77,0.035849056603773584
1928,VFG001914,1,VFG011929,1.0,0.843,613.0,1.865e-177,0.07710691823899371
14378,fig|83332.12.peg.3735|Rv3343c|VBIMycTub87468_3735|,1,fig|83332.12.peg.336|Rv0304c|VBIMycTub87468_0336|,1.0,0.463,1524.0,0.0,0.19169811320754718
3814,sp|Q7A5B0|MTNN_STAAN,0,Q5E2X3,0.0,0.969,862.0,2.232e-264,0.10842767295597484
5869,VFG007863,1,VFG008892,1.0,0.876,5510.0,0.0,0.6930817610062893
9759,sp|P33919|RADD_ECOLI,0,NP_345028.1,0.0,0.668,771.0,2.196e-223,0.0969811320754717
12891,sp|P75447|RL35_MYCPN,0,Q6A7V2,0.0,0.875,169.0,1.043e-44,0.021257861635220126
8512,VFG014982,1,VFG014983,1.0,0.943,1174.0,0.0,0.14767295597484276
11653,sp|H8WEC1|AUPA_MARN1,0,Q9K1M2,0.0,0.598,758.0,1.204e-219,0.09534591194968553
8472,sp|P71346|YFIA_HAEIN,0,P0AD49,0.0,0.915,340.0,3.833e-98,0.042767295597484274
7993,sp|A0A2P1DP91|MACA_PENTR,0,Q0CJ59,0.0,0.843,5074.0,0.0,0.6382389937106918
6958,VFG028743,1,VFG022122,1.0,0.763,562.0,4.614e-161,0.07069182389937106
1438,VFG042075,1,VFG038358,1.0,0.858,360.0,3.582e-102,0.045283018867924525
832,sp|P41930|SSU1_YEAST,0,P50537,0.0,0.595,622.0,1.3770000000000002e-178,0.07823899371069182
406,sp|P0DP65|YAFV_STAA4,0,Q75SP7,0.0,0.893,813.0,3.297e-242,0.10226415094339622
4238,VFG046913,1,VFG000670,1.0,0.851,947.0,4.835e-282,0.11911949685534591
9966,VFG001007,1,VFG000556,1.0,0.804,361.0,1.327e-102,0.04540880503144654
13568,gi|9629447|ref|NP_044668.1|,1,NP_044669.1,0.0,0.503,193.0,2.353e-49,0.02427672955974843
7333,VFG052214,1,VFG052246,1.0,0.814,3817.0,0.0,0.48012578616352203
10837,sp|Q5AMF7|PGA57_CANAL,0,Q03674,0.0,0.676,73.0,2.598e-13,0.009182389937106919
4768,VFG041412,1,VFG041419,1.0,0.817,600.0,1.735e-172,0.07547169811320754
13822,sp|P38753|HSE1_YEAST,0,P87157,0.0,0.559,403.0,1.578e-112,0.05069182389937107
12305,gi|30264948|ref|NP_847325.1|,1,P20379,0.0,0.788,414.0,4.1500000000000004e-117,0.052075471698113204
10908,VFG007146,1,VFG000204,1.0,0.663,445.0,2.647e-125,0.0559748427672956
1353,sp|P87047|HSP71_PARBA,0,BAB20284.1,0.0,0.912,1983.0,0.0,0.24943396226415093
9151,sp|P02910|HISJ_SALTY,0,NP_697965.1,0.0,0.918,872.0,6.347e-263,0.10968553459119497
9274,sp|P35189|TAF14_YEAST,0,Q99314,0.0,0.691,464.0,1.3260000000000002e-131,0.05836477987421384
11138,sp|Q8YPR1|PGK_NOSS1,0,YP_415092.1,0.0,0.914,1297.0,0.0,0.16314465408805032
7504,VFG043553,1,P80242,0.0,0.86,375.0,2.558e-106,0.04716981132075472
12060,sp|Q55054|URE2_STRE5,0,VFG019517,1.0,0.732,242.0,8.121999999999999e-66,0.030440251572327045
7526,VFG000241,1,P37692,0.0,0.833,1030.0,6.547e-308,0.12955974842767295
3392,VFG041463,1,VFG041443,1.0,0.84,994.0,2.214e-293,0.1250314465408805
13162,sp|P40518|ARPC5_YEAST,0,O13892,0.0,0.655,178.0,2.6309999999999997e-45,0.02238993710691824
9557,VFG040741,1,VFG040745,1.0,0.834,1268.0,0.0,0.15949685534591196
4175,sp|P00561|AK1H_ECOLI,0,P00562,0.0,0.812,2281.0,0.0,0.2869182389937107
7621,VFG036264,1,VFG036241,1.0,0.782,385.0,4.813e-108,0.048427672955974846
13403,sp|Q2FZG9|RNJ1_STAA8,0,Q45493,0.0,0.958,2031.0,0.0,0.2554716981132075
3021,VFG039234,1,VFG040652,1.0,0.512,325.0,8.390999999999999e-89,0.040880503144654086
5408,VFG045307,1,P9WN69,0.0,0.753,1161.0,0.0,0.1460377358490566
8056,VFG002064,1,VFG015414,1.0,0.954,1334.0,0.0,0.1677987421383648
14389,fig|83332.12.peg.4083|Rv3663c|VBIMycTub87468_4083|,1,NP_373442.1,0.0,0.92,1746.0,0.0,0.21962264150943397
545,sp|P08142|ILVB_ECOLI,0,NP_290399.1,0.0,0.909,1877.0,0.0,0.2361006289308176
13645,gi|68473011|ref|XP_719311.1|,1,P33775,0.0,0.787,1813.0,0.0,0.2280503144654088
2204,VFG018076,1,VFG012041,1.0,0.871,1841.0,0.0,0.23157232704402517
9660,VFG000540,1,VFG038359,1.0,0.827,609.0,1.429e-174,0.07660377358490567
13532,gi|343407444|gb|AEM23729.1|,1,VFG000581,1.0,0.706,178.0,1.066e-44,0.02238993710691824
12307,sp|I7ZK32|CYPC3_ASPO3,0,R0IGL9,0.0,0.899,3277.0,0.0,0.4122012578616352
12777,gi|15641027|ref|NP_230658.1|,1,P97055,0.0,0.773,546.0,5.464e-157,0.06867924528301887
4703,sp|Q182S6|RPOZ_CLOD6,0,Q9R9J1,0.0,0.783,75.0,1.98e-14,0.009433962264150943
7169,VFG030615,1,VFG030578,1.0,0.932,1017.0,5.054e-307,0.1279245283018868
5768,VFG042119,1,VFG042164,1.0,0.701,320.0,4.612e-88,0.04025157232704402
9654,sp|G4STG9|PFP_META2,0,P29495,0.0,0.878,1251.0,0.0,0.15735849056603773
1145,VFG016799,1,VFG016798,1.0,0.901,262.0,2.314e-72,0.03295597484276729
6570,sp|Q8Y3W5|Y2714_LISMO,0,VFG043530,1.0,0.631,355.0,3.0370000000000004e-98,0.04465408805031446
2063,VFG011829,1,VFG017776,1.0,0.538,414.0,8.014000000000001e-116,0.052075471698113204
7419,sp|D7P5X0|ASUE3_STRNS,0,P23146,0.0,0.858,1061.0,2.488e-315,0.13345911949685535
5084,VFG001839,1,VFG045740,1.0,0.853,2454.0,0.0,0.3086792452830189
12354,gi|23500514|ref|NP_699954.1|,1,A0QP90,0.0,0.844,1365.0,0.0,0.17169811320754716
10180,VFG004922,1,VFG004964,1.0,0.616,456.0,6.309e-129,0.057358490566037736
2829,VFG043304,1,VFG043437,1.0,0.804,589.0,1.513e-170,0.07408805031446541
13414,gi|15596206|ref|NP_249700.1|,1,NP_217558.1,0.0,0.77,448.0,1.068e-127,0.05635220125786163
7673,VFG037063,1,O34610,0.0,0.779,721.0,6.782000000000001e-210,0.09069182389937107
9361,sp|A0A1D8PF45|RL37B_CANAL,0,VFG042255,1.0,0.8,53.0,1.02e-07,0.006666666666666667
13115,gi|15900377|ref|NP_344981.1|,1,VFG049939,1.0,0.732,989.0,3.107e-289,0.12440251572327043
1976,sp|A0A1W7HCY1|IUTB_VIBVL,0,VFG044120,1.0,0.666,371.0,2.7399999999999997e-103,0.04666666666666667
4703,VFG006582,1,VFG006585,1.0,0.815,1202.0,0.0,0.15119496855345912
5283,VFG041266,1,P36093,0.0,0.6,70.0,1.164e-12,0.00880503144654088
4225,sp|P53250|TWF1_YEAST,0,O94399,0.0,0.787,719.0,1.8590000000000001e-208,0.09044025157232705
6176,VFG009934,1,VFG024214,1.0,0.837,1151.0,0.0,0.14477987421383648
10811,VFG006935,1,VFG006932,1.0,0.915,676.0,1.744e-200,0.0850314465408805
4729,sp|B0B9D1|PRMC_CHLT2,0,P0ACC1,0.0,0.832,785.0,1.966e-230,0.09874213836477988
8996,sp|P55834|RL7_HELPY,0,P0C8S3,0.0,0.944,385.0,2.51e-111,0.048427672955974846
6907,sp|Q9Y7Q9|YCX2_SCHPO,0,Q09852,0.0,0.808,1556.0,0.0,0.19572327044025156
11554,VFG002343,1,VFG043030,1.0,0.865,782.0,4.1e-228,0.09836477987421384
12303,sp|O87401|URE2_SYNPV,0,P42874,0.0,0.696,197.0,1.1659999999999999e-51,0.024779874213836477
5693,sp|P48842|GANA_ASPAC,0,Q8X168,0.0,0.942,1185.0,0.0,0.1490566037735849
6752,VFG023335,1,VFG022058,1.0,0.867,3858.0,0.0,0.4852830188679245
14327,fig|83332.12.peg.2093|Rv1876|VBIMycTub87468_2093|,1,Q9S2N0,0.0,0.987,506.0,6.482999999999999e-149,0.06364779874213837
3414,VFG041486,1,VFG015264,1.0,0.872,665.0,1.283e-191,0.08364779874213836
10828,sp|A0A3T0QHS4|PVHR_TALVA,0,Q6UEG8,0.0,0.492,202.0,5.344e-52,0.02540880503144654
3445,VFG043444,1,VFG043521,1.0,0.692,2150.0,0.0,0.27044025157232704
6259,VFG010149,1,VFG010145,1.0,0.864,1187.0,0.0,0.14930817610062894
11521,sp|P39717|GPB2_YEAST,0,Q08886,0.0,0.675,1174.0,0.0,0.14767295597484276
10706,sp|Q84H44|XSC_CASDE,0,A3SR25,0.0,0.915,1983.0,0.0,0.24943396226415093
5161,sp|Q12199|TIP41_YEAST,0,VFG035340,1.0,0.612,90.0,3.618e-18,0.011320754716981131
11465,VFG000375,1,VFG041641,1.0,0.715,514.0,1.9889999999999999e-146,0.06465408805031446
13705,sp|Q2GIB5|AMPA_ANAPZ,0,VFG016563,1.0,0.478,277.0,2.393e-74,0.03484276729559749
4544,VFG013490,1,NP_344679.1,0.0,0.718,616.0,1.47e-177,0.07748427672955975
4426,sp|O74317|MUG98_SCHPO,0,VFG041879,1.0,0.777,67.0,8.668e-12,0.008427672955974843
13548,gi|222778|dbj|BAA03355.1|,1,VFG037170,1.0,0.568,187.0,8.2139999999999995e-47,0.02352201257861635
1555,sp|P77526|YFCG_ECOLI,0,P0ACA7,0.0,0.933,659.0,8.245e-195,0.0828930817610063
11294,VFG044183,1,VFG044350,1.0,0.893,1299.0,0.0,0.16339622641509435
5734,VFG049468,1,VFG016365,1.0,0.677,647.0,2.303e-186,0.08138364779874215
7705,VFG043955,1,VFG043893,1.0,0.686,1945.0,0.0,0.24465408805031447
55,sp|P75736|YBFF_ECOLI,0,Q988D4,0.0,0.855,778.0,2.92e-231,0.09786163522012578
12154,sp|O85057|LIHY_GEOSE,0,P38022,0.0,0.749,999.0,3.233e-292,0.12566037735849056
4278,sp|G4MVZ2|ACE1_PYRO7,0,S4W172,0.0,0.825,4982.0,0.0,0.6266666666666667
9133,VFG043018,1,VFG007375,1.0,0.928,991.0,1.0369999999999999e-297,0.12465408805031447
11964,sp|Q46079|CSLB_PEDHD,0,Q9ZFG9,0.0,0.538,472.0,2.491e-133,0.059371069182389935
13208,sp|P07658|FDHF_ECOLI,0,P39458,0.0,0.821,1946.0,0.0,0.24477987421383648
454,VFG038729,1,VFG038727,1.0,0.806,654.0,3.2839999999999997e-189,0.08226415094339623
11871,gi|13448990|ref|NP_085206.1|,1,VFG036086,1.0,0.854,743.0,4.2049999999999996e-218,0.09345911949685534
3881,VFG042382,1,VFG000341,1.0,0.816,1583.0,0.0,0.1991194968553459
1466,sp|P05889|GAG_HV1W2,0,P0DOG8,0.0,0.661,349.0,2.186e-96,0.04389937106918239
4816,VFG040962,1,VFG040934,1.0,0.906,1264.0,0.0,0.1589937106918239
11518,VFG001761,1,VFG023598,1.0,0.757,311.0,1.973e-86,0.03911949685534591
4481,sp|Q9L9F2|NOVP_STRNV,0,VFG029563,1.0,0.827,748.0,2.503e-220,0.0940880503144654
13993,sp|Q9KQH5|FABH1_VIBCH,0,P0A6R0,0.0,0.968,1193.0,0.0,0.15006289308176102
7892,sp|Q06436|MAG2_YEAST,0,O07638,0.0,0.867,143.0,6.112e-34,0.017987421383647798
3904,VFG042442,1,VFG034594,1.0,0.881,752.0,2.571e-222,0.09459119496855346
12225,gi|56707236|ref|YP_169132.1|,1,P0ABC0,0.0,0.803,342.0,6.662e-96,0.0430188679245283
6970,sp|P9WMX1|MFTF_MYCTU,0,VFG045325,1.0,0.614,498.0,4.065e-141,0.06264150943396227
9400,sp|P18336|GUN_CELUD,0,P27032,0.0,0.87,862.0,3.607e-252,0.10842767295597484
3036,VFG039290,1,VFG039434,1.0,0.543,268.0,5.227e-72,0.03371069182389937
9017,sp|Q9X2E1|OGG1_THEMA,0,YP_107724.1,0.0,0.642,238.0,3.0820000000000004e-63,0.029937106918238993
5440,VFG045487,1,VFG045543,1.0,0.67,644.0,1.759e-185,0.0810062893081761
3644,sp|P94542|ZAPA_BACSU,0,VFG007513,1.0,0.75,121.0,1.596e-28,0.015220125786163522
758,VFG016359,1,VFG016364,1.0,0.828,1541.0,0.0,0.19383647798742137
1184,VFG018748,1,VFG016786,1.0,0.702,649.0,1.236e-187,0.08163522012578617
6089,sp|P02984|IMM3_ECOLX,0,P02986,0.0,0.666,108.0,1.8879999999999998e-24,0.013584905660377358
12639,sp|Q83CZ8|Y952_COXBU,0,YP_513908.1,0.0,0.686,461.0,5.645000000000001e-131,0.0579874213836478
11855,sp|P42923|RL10_BACSU,0,Q5XCB5,0.0,0.89,513.0,1.527e-150,0.06452830188679246
12254,sp|I1RL15|DPFGH_GIBZE,0,A0A2H3CZZ2,0.0,0.795,881.0,2.0990000000000002e-258,0.11081761006289308
10357,VFG005168,1,VFG005164,1.0,0.666,1711.0,0.0,0.21522012578616354
14213,fig|216597.6.peg.3162|SL1344_2841|VBISalEnt88447_3162|,1,VFG012572,1.0,0.953,1100.0,0.0,0.13836477987421383
13803,sp|Q9UUB1|RIB4_SCHPO,0,P11998,0.0,0.884,466.0,3.02e-135,0.05861635220125786
12096,gi|89257177|ref|YP_514539.1|,1,fig|169963.11.peg.156|lmo0153|VBILisMon69206_0156|,1.0,0.787,822.0,1.698e-241,0.10339622641509434
3013,VFG039196,1,VFG001849,1.0,0.905,1193.0,0.0,0.15006289308176102
8612,VFG015270,1,VFG015269,1.0,0.674,474.0,2.5099999999999997e-134,0.059622641509433964
3380,sp|Q12367|RKM5_YEAST,0,G8T6H8,0.0,0.556,289.0,2.5370000000000003e-78,0.036352201257861635
8792,sp|P21599|KPYK2_ECOLI,0,P34038,0.0,0.893,1511.0,0.0,0.190062893081761
1085,VFG016676,1,VFG016675,1.0,0.941,2792.0,0.0,0.3511949685534591
11915,sp|Q8RDN6|NANA_FUSNN,0,Q9S4K9,0.0,0.993,1110.0,0.0,0.13962264150943396
541,VFG038908,1,VFG038911,1.0,0.88,612.0,5.2089999999999995e-179,0.07698113207547169
5116,sp|P38632|NSE2_YEAST,0,Q4PIR3,0.0,0.678,370.0,6.956999999999999e-103,0.04654088050314465
14144,sp|A0A1E3B0T2|CRIC_ASPCR,0,XP_750855.1,0.0,0.827,5474.0,0.0,0.6885534591194968
4968,sp|P32896|PDC2_YEAST,0,YP_002455377.1,0.0,0.768,158.0,2.0099999999999999e-38,0.019874213836477986
3327,sp|Q55664|ALF2_SYNY3,0,Q56815,0.0,0.942,1175.0,0.0,0.14779874213836477
1015,sp|Q3KC85|SFNG_PSEPF,0,Q9HYG2,0.0,0.849,1068.0,3.886e-318,0.13433962264150942
1750,sp|P9WM73|Y088_MYCTU,0,P9WLU7,0.0,0.817,368.0,1.8540000000000003e-102,0.04628930817610063
13130,gi|15900547|ref|NP_345151.1|,1,VFG005481,1.0,0.542,1071.0,5.955e-313,0.13471698113207548
8389,sp|O34661|PANE_BACSU,0,Q9HW09,0.0,0.782,793.0,1.886e-232,0.09974842767295597
13584,sp|A1E280|TRP6H_STRAO,0,Q8KHZ8,0.0,0.849,1475.0,0.0,0.18553459119496854
12468,sp|Q08119|ESC8_YEAST,0,VFG006354,1.0,0.545,166.0,1.043e-40,0.02088050314465409
3324,VFG002188,1,Q2G1C1,0.0,0.813,1084.0,0.0,0.13635220125786163
9748,VFG004337,1,VFG042590,1.0,0.812,505.0,1.276e-145,0.06352201257861635
7366,VFG016470,1,VFG046118,1.0,0.535,556.0,5.997e-158,0.069937106918239
2136,sp|O32085|CDOA_BACSU,0,VFG011528,1.0,0.842,275.0,7.501e-75,0.03459119496855346
2824,sp|P46915|COTSA_BACSU,0,NP_462614.1,0.0,0.781,1084.0,0.0,0.13635220125786163
1057,VFG002245,1,VFG018702,1.0,0.6,274.0,1.2849999999999999e-73,0.03446540880503145
783,VFG016396,1,VFG001372,1.0,0.888,1218.0,0.0,0.15320754716981133
4899,VFG048842,1,VFG048961,1.0,0.913,1547.0,0.0,0.19459119496855345
191,VFG050595,1,VFG038475,1.0,0.759,288.0,5.192e-79,0.036226415094339624
2612,sp|P87299|MUG74_SCHPO,0,VFG005153,1.0,0.926,189.0,3.815e-48,0.023773584905660377
1281,VFG000065,1,VFG049501,1.0,0.7,870.0,9.617e-254,0.10943396226415095
11528,VFG002310,1,VFG013656,1.0,0.856,1531.0,0.0,0.19257861635220125
14052,sp|P53980|YNB1_YEAST,0,NP_215938.1,0.0,0.478,310.0,2.162e-84,0.0389937106918239
9738,sp|P52920|NBP35_YEAST,0,YP_001053699.1,0.0,0.841,746.0,7.94e-217,0.09383647798742138
3205,VFG042934,1,VFG013779,1.0,0.908,1773.0,0.0,0.2230188679245283
10842,VFG006985,1,VFG006980,1.0,0.734,345.0,1.043e-95,0.04339622641509434
1506,VFG043534,1,P0AG80,0.0,0.953,1450.0,0.0,0.18238993710691823
9098,sp|P33416|HSP78_YEAST,0,P31540,0.0,0.9,2190.0,0.0,0.27547169811320754
13371,gi|126207536|ref|YP_001052761.1|,1,YP_002345530.1,0.0,0.987,869.0,4.895e-265,0.10930817610062893
4367,VFG001146,1,VFG042617,1.0,0.863,2553.0,0.0,0.3211320754716981
2525,VFG051398,1,VFG051393,1.0,0.801,2112.0,0.0,0.2656603773584906
11370,VFG041923,1,VFG042217,1.0,0.695,358.0,2.5290000000000003e-99,0.0450314465408805
8737,VFG015649,1,VFG014182,1.0,0.923,714.0,2.516e-211,0.08981132075471698
9508,sp|Q4JVS0|CDLS_CORJK,0,NP_216791.1,0.0,0.729,467.0,7.668e-133,0.05874213836477987
14028,sp|P36325|VP7_AHSV4,0,P18259,0.0,0.543,213.0,2.6790000000000003e-55,0.02679245283018868
11551,sp|Q7A6H8|DHE2_STAAN,0,P39633,0.0,0.955,1447.0,0.0,0.1820125786163522
11830,sp|Q06412|TUS1_YEAST,0,P53046,0.0,0.622,1433.0,0.0,0.18025157232704403
10587,VFG005988,1,VFG001350,1.0,0.917,755.0,3.294e-226,0.0949685534591195
11700,sp|P99100|DEOB_STAAN,0,Q818Z9,0.0,0.88,1188.0,0.0,0.14943396226415095
14041,gi|799342738|ref|XP_012052593.1|,1,XP_012051928.1,0.0,0.715,191.0,1.576e-48,0.024025157232704403
5370,sp|P00152|CYCP_MAGML,0,P00145,0.0,0.849,310.0,4.152e-86,0.0389937106918239
7778,VFG041630,1,VFG041686,1.0,0.698,310.0,3.048e-85,0.0389937106918239
236,sp|Q10411|SPO15_SCHPO,0,VFG002029,1.0,0.75,3811.0,0.0,0.4793710691823899
213,sp|P80238|GS26_BACSU,0,VFG044246,1.0,0.787,330.0,3.986e-92,0.04150943396226415
4980,VFG048946,1,VFG004513,1.0,0.554,394.0,6.394e-110,0.04955974842767295
13659,sp|Q9PMS6|IXTPA_CAMJE,0,P99094,0.0,0.851,555.0,2.812e-161,0.06981132075471698
5320,sp|Q9I398|Y1624_PSEAE,0,VFG042807,1.0,0.666,161.0,8.035e-40,0.020251572327044026
252,VFG038268,1,VFG038271,1.0,0.875,796.0,5.625e-233,0.10012578616352201
827,VFG043423,1,VFG043260,1.0,0.897,348.0,1.332e-96,0.04377358490566038
5725,VFG045331,1,P07269,0.0,0.882,42.0,8.414e-05,0.005283018867924529
6002,sp|P9WKP1|Y940_MYCTU,0,P9WKN5,0.0,0.862,874.0,4.688e-260,0.10993710691823899
9776,VFG004433,1,VFG035974,1.0,0.686,1558.0,0.0,0.1959748427672956
13472,gi|15926992|ref|NP_374525.1|,1,P20708,0.0,0.839,1134.0,0.0,0.14264150943396225
2390,VFG049654,1,VFG049658,1.0,0.873,562.0,2.4590000000000003e-162,0.07069182389937106
9905,sp|P52700|BLA1_STEMA,0,A0A096ZED0,0.0,0.738,589.0,2.635e-169,0.07408805031446541
7657,sp|P53083|MDM34_YEAST,0,P38800,0.0,0.752,159.0,6.465999999999999e-39,0.02
1619,sp|Q07950|YEH2_YEAST,0,P34163,0.0,0.708,809.0,6.379e-235,0.10176100628930818
8984,sp|L7N6B0|LPQI_MYCTU,0,P40406,0.0,0.749,849.0,1.777e-247,0.10679245283018868
9661,VFG000541,1,VFG041554,1.0,0.886,370.0,1.393e-105,0.04654088050314465
8462,VFG014792,1,VFG014785,1.0,0.867,1302.0,0.0,0.16377358490566038
14124,sp|P0A0A3|ODPB_STAAU,0,P21874,0.0,0.938,1175.0,0.0,0.14779874213836477
13881,gi|17221116|gb|AAK61485.1|,1,NP_057805.1,0.0,0.667,526.0,4.28e-149,0.06616352201257862
13950,sp|Q45577|AIMA_BACSU,0,O07002,0.0,0.755,1314.0,0.0,0.16528301886792454
11750,VFG023611,1,VFG045756,1.0,0.905,1512.0,0.0,0.19018867924528302
3456,sp|P0CS93|GAOA_GIBZA,0,Q01772,0.0,0.623,833.0,8.231e-242,0.10477987421383647
1971,VFG001966,1,VFG017991,1.0,0.809,893.0,6.061e-260,0.11232704402515724
4037,sp|P12255|FHAB_BORPE,0,VFG000001,1.0,1.0,7950.0,0.0,1.0
5805,VFG001388,1,VFG031429,1.0,0.864,975.0,2.272e-290,0.12264150943396226
11476,sp|Q8J2T0|HEXA_ASPOZ,0,Q9HGI3,0.0,0.88,1761.0,0.0,0.22150943396226416
3099,VFG039555,1,P17558,0.0,0.843,72.0,2.962e-13,0.009056603773584906
3654,sp|P08877|PTHP_BACSU,0,YP_001598313.1,0.0,0.904,276.0,2.431e-78,0.03471698113207547
20,VFG037428,1,VFG044231,1.0,0.851,1857.0,0.0,0.23358490566037735
6283,sp|A0A0D1DWZ5|RRM4_USTMA,0,P31209,0.0,0.621,902.0,1.4829999999999998e-262,0.11345911949685535
375,VFG038505,1,VFG013832,1.0,0.856,728.0,1.752e-213,0.09157232704402515
11260,sp|Q9Z4Q7|PRDB_ACESD,0,O69407,0.0,0.701,467.0,2.123e-132,0.05874213836477987
9877,VFG041177,1,O14253,0.0,0.514,105.0,3.3879999999999997e-23,0.013207547169811321
9183,sp|P0DG80|Y842_STRP3,0,fig|83331.22.peg.208|MT0191|VBIMycTub22151_0208|,1.0,0.714,199.0,3.457e-52,0.025031446540880502
6240,VFG010118,1,VFG024259,1.0,0.846,993.0,6.21e-292,0.1249056603773585
8705,sp|P38858|SOL3_YEAST,0,P9WQP5,0.0,0.71,540.0,1.039e-154,0.06792452830188679
13046,sp|P84848|GHP_HALSE,0,P52005,0.0,0.768,138.0,4.114e-34,0.017358490566037735
7126,sp|P53292|RT35_YEAST,0,P40059,0.0,0.679,165.0,6.408e-41,0.020754716981132074
13192,gi|15901469|ref|NP_346073.1|,1,NP_688616.1,0.0,0.969,828.0,1.538e-252,0.10415094339622641
5700,VFG043251,1,VFG043434,1.0,0.883,1977.0,0.0,0.24867924528301888
7845,VFG042639,1,VFG042628,1.0,0.846,788.0,1.051e-232,0.0991194968553459
2255,sp|P10726|RPSD_BACSU,0,VFG042203,1.0,0.903,720.0,8.485000000000001e-212,0.09056603773584905
4880,VFG048764,1,VFG049170,1.0,0.894,1676.0,0.0,0.21081761006289307
7761,sp|P33287|PDC_NEUCR,0,Q92345,0.0,0.91,1897.0,0.0,0.23861635220125788
13480,gi|21909769|ref|NP_664037.1|,1,VFG045346,1.0,0.859,810.0,3.454e-239,0.1018867924528302
4797,VFG043389,1,P52644,0.0,0.771,219.0,1.525e-57,0.027547169811320753
5827,sp|P13154|DHLE_GEOSE,0,Q06539,0.0,0.9,1147.0,0.0,0.14427672955974843
10917,sp|P38622|RCK1_YEAST,0,O94547,0.0,0.939,1088.0,0.0,0.13685534591194967
13886,sp|P25579|LRE1_YEAST,0,Q04429,0.0,0.616,106.0,7.015999999999999e-23,0.013333333333333334
2720,sp|P66815|NPD_STAAM,0,P53686,0.0,0.747,595.0,7.477000000000001e-172,0.07484276729559748
8363,sp|P06956|RECR_BPP1,0,P9WF35,0.0,0.634,470.0,5.019e-133,0.05911949685534591
12039,sp|P47273|Y027_MYCGE,0,P9WIV1,0.0,0.7,268.0,1.339e-72,0.03371069182389937
11401,VFG041954,1,VFG041760,1.0,0.815,165.0,4.6930000000000005e-42,0.020754716981132074
11250,VFG043153,1,VFG001260,1.0,0.908,275.0,7.390000000000001e-78,0.03459119496855346
7190,sp|Q9K0U7|PA1_NEIMB,0,P0A921,0.0,0.759,657.0,1.7329999999999999e-189,0.08264150943396227
3926,sp|P0C8P4|KYNB_CUPMC,0,B4E9I9,0.0,0.894,644.0,1.836e-189,0.0810062893081761
8502,sp|P99172|IDI2_STAAN,0,Q9KWG2,0.0,0.905,1100.0,0.0,0.13836477987421383
