,id,label
13968,gi|146084829|ref|XP_001465113.1|,1
8189,sp|Q60023|CH10_THEBR,0
6339,VFG010342,1
5088,VFG001843,1
12327,sp|P99067|G3P2_STAAN,0
5866,VFG007847,1
1496,VFG011589,1
8852,VFG015948,1
3155,VFG046184,1
13904,gi|22164632|ref|NP_671545.1|,1
8564,VFG015193,1
8095,VFG013805,1
11079,VFG007463,1
14252,fig|511145.12.peg.2172|b2095|VBIEscCol129921_2172|,1
7744,VFG040906,1
6450,VFG021882,1
7018,VFG029570,1
6740,VFG023289,1
72,sp|Q0D1P5|TERR_ASPTN,0
11226,VFG043129,1
4494,sp|P99156|GREA_STAAN,0
2672,sp|P11286|YIAB_ECOLI,0
12115,sp|P23030|XYNB_CELJU,0
11157,sp|Q08754|BUD7_YEAST,0
5840,VFG007727,1
6602,sp|A0R152|RNE_MYCS2,0
13819,gi|75549950|sp|Q6WB94.1|VGLG_HMPVC,1
6736,sp|Q6F9F7|TGNC_ACIAD,0
12632,gi|161486057|ref|NP_756506.2|,1
920,sp|P44709|Y431_HAEIN,0
13697,gi|58270514|ref|XP_572413.1|,1
6055,VFG009214,1
6673,VFG022978,1
3170,sp|O66491|SECY_AQUAE,0
12436,sp|Q57144|Y461_HAEIN,0
14076,sp|Q8SVK8|Y559_ENCCU,0
8567,sp|P60340|TRUB_ECOLI,0
1369,VFG011225,1
556,sp|Q9X234|WHIA_THEMA,0
11686,sp|P09415|RL18_GEOSE,0
5175,sp|Q8KNP3|TUBZ_BACTI,0
8283,VFG014261,1
11214,sp|Q9HW93|PCTC_PSEAE,0
2490,VFG051342,1
11995,gi|15607795|ref|NP_215169.1|,1
12600,sp|P38446|NUCA_NOSS1,0
12849,gi|16764714|ref|NP_460329.1|,1
2872,sp|P20985|PG132_VACCC,0
6776,sp|Q9C449|PAXP_PENPX,0
6451,VFG021884,1
12676,sp|P44583|NANQ_HAEIN,0
7970,VFG000184,1
189,sp|P38836|ECM14_YEAST,0
6935,VFG027926,1
5542,sp|Q8Y759|PRSA1_LISMO,0
5797,sp|F9UST4|LARE_LACPL,0
14101,gi|799345213|ref|XP_012053101.1|,1
4812,VFG040958,1
2739,sp|A0A1L9WUI4|ANEE_ASPA1,0
14248,fig|410289.15.peg.272|BCG_0248|VBIMycBov80988_0272|,1
7059,sp|O83047|DNAA_TREPA,0
4846,sp|Q9PFB1|BIGR_XYLFA,0
3841,VFG040955,1
14023,sp|P76474|ARNF_ECOLI,0
10344,sp|P67182|Y624_STAAN,0
8648,sp|D4I2N1|PVCB_ERWAC,0
7008,VFG029545,1
2836,VFG043311,1
5233,sp|F1SY73|CY074_POSPM,0
5646,VFG006722,1
2713,VFG042721,1
12523,gi|17988926|ref|NP_541559.1|,1
8044,sp|Q5AP97|SWE1_CANAL,0
13629,gi|68487782|ref|XP_712232.1|,1
1424,VFG011369,1
13266,gi|210136688|ref|YP_002302223.1|,1
12773,gi|15641644|ref|NP_231276.1|,1
2646,VFG041514,1
6966,VFG029097,1
13350,sp|P31119|AAS_ECOLI,0
13352,gi|126209034|ref|YP_001054259.1|,1
791,sp|B4E5Z6|CYAY_BURCJ,0
10276,sp|P14605|CYAA_SCHPO,0
4892,sp|Q5XBW6|GLS24_STRP6,0
7527,VFG000242,1
8352,sp|Q312S0|DCTP_OLEA2,0
6809,sp|P13658|MBEA_ECOLX,0
5149,VFG002013,1
7324,VFG052143,1
9326,VFG051925,1
10093,sp|Q8GAI3|MABO1_PAENI,0
9955,VFG000993,1
137,sp|Q74P24|TUBZ_BACC1,0
8564,sp|P0DUL8|HKM10_ASPHA,0
14391,sp|P37719|ACSD_KOMXY,0
3374,sp|E8MGH8|HYBA1_BIFL2,0
9312,sp|Q8CWP9|DIV4A_STRR6,0
13212,gi|15900874|ref|NP_345478.1|,1
774,VFG016384,1
13834,sp|P11158|RIR2_VACCW,0
10953,sp|A0QWX4|CAPP_MYCS2,0
10120,VFG004580,1
5161,VFG002102,1
4806,sp|Q9HFE5|AP1M1_SCHPO,0
7939,sp|P39551|PRM9_YEAST,0
3330,VFG002194,1
3093,sp|Q12126|CRK1_SCHPO,0
2071,sp|Q7A7I6|UP355_STAAN,0
7501,VFG016663,1
5390,sp|P52041|HBD_CLOAB,0
6947,VFG028326,1
943,sp|P38138|GLU2A_YEAST,0
13418,sp|P43682|SFT1_YEAST,0
10942,VFG007181,1
4199,sp|P31452|PTXC_ECOLI,0
12388,sp|B2J6X9|DDGS_NOSP7,0
7021,VFG029578,1
164,VFG043766,1
5146,VFG002009,1
13224,gi|15900985|ref|NP_345589.1|,1
2543,VFG051477,1
12366,gi|23500858|ref|NP_700298.1|,1
3067,sp|Q8DWC2|DEF_STRMU,0
10262,sp|P66905|TGT_STAAN,0
1735,sp|P94405|YCLC_BACSU,0
14222,sp|P66656|RIMM_STAAN,0
1714,VFG026100,1
11080,sp|P22121|HSF_KLULA,0
10466,VFG005557,1
13062,gi|15900035|ref|NP_344639.1|,1
4062,VFG043084,1
10055,sp|O13525|COQ4_YEAST,0
4491,sp|A0A2Z5XAU0|PHM7_PYRSX,0
1784,VFG026328,1
9903,sp|P22768|ASSY_YEAST,0
527,VFG038881,1
7851,VFG044133,1
3646,VFG034761,1
13081,gi|15900176|ref|NP_344780.1|,1
1452,VFG044122,1
6387,VFG010435,1
6892,sp|P59087|PSBJ_THEVB,0
8758,VFG015816,1
9449,VFG042040,1
6546,sp|Q9RBW7|AAC6_STEMA,0
10637,VFG018656,1
4599,sp|Q8EJW4|PRPF_SHEON,0
2482,sp|P53725|MPP6_YEAST,0
3239,VFG041187,1
10731,VFG043489,1
4876,VFG048748,1
8152,sp|G0SAN7|DUO1_CHATD,0
8175,sp|P54396|YPMB_BACSU,0
7373,sp|O13679|YJ15_SCHPO,0
11088,sp|P9WQM7|ANSP2_MYCTU,0
2530,VFG051432,1
7164,sp|Q12320|GLO4_YEAST,0
10948,sp|P63580|ARGR_STAAN,0
8523,VFG015012,1
3304,sp|P38961|RRP8_YEAST,0
7860,sp|Q06665|RAD34_YEAST,0
1792,VFG040925,1
9175,sp|O53509|Y2175_MYCTU,0
3006,VFG039161,1
8942,sp|P80469|CH10_RICTY,0
12576,gi|162419719|ref|YP_001606992.1|,1
4642,VFG000320,1
3451,sp|Q8WZK0|US107_SCHPO,0
5162,VFG002103,1
13611,gi|68487455|ref|XP_712426.1|,1
4407,VFG013155,1
2291,VFG016996,1
3577,VFG012505,1
11151,sp|Q5W259|PIGM_SERS3,0
2366,VFG049541,1
9872,sp|P39633|DHE2_BACSU,0
11110,VFG007538,1
1816,sp|B1VN93|AFSA_STRGG,0
11794,sp|Q7VCF7|PCBA_PROMA,0
10527,sp|Q06090|RM51_YEAST,0
3040,sp|P45861|YWJA_BACSU,0
10776,VFG006855,1
7192,sp|P07242|PG110_VACCW,0
8159,VFG013948,1
11828,VFG043229,1
11015,sp|P65656|PANB_STAAN,0
593,sp|Q4JQW2|TYSY_VZVO,0
917,sp|B7IAS9|RL19_ACIB5,0
6175,VFG009931,1
8795,sp|P9WEN3|CEUM2_CERUI,0
7215,sp|A0QU28|NUOI_MYCS2,0
6136,sp|Q7WY78|TAGT_BACSU,0
13184,sp|A0A1E1FFN7|PRHJ_PENBI,0
9110,sp|O84467|LPXG_CHLTR,0
11645,sp|Q04944|ADHA_CLOAB,0
7913,VFG000122,1
5825,VFG002378,1
9328,sp|Q45597|F16PC_BACSU,0
2696,VFG041571,1
1838,sp|O42862|ATG14_SCHPO,0
10970,VFG007224,1
4158,sp|P42454|RURE_ACIAD,0
13625,sp|P40358|JEM1_YEAST,0
6254,sp|P08536|MET3_YEAST,0
7803,VFG041659,1
6549,sp|Q96VH5|MIC10_YEAST,0
6707,VFG023119,1
13308,sp|B8GXB6|FLIL_CAUVN,0
5393,sp|O83033|FOMD_STRWE,0
3022,VFG039238,1
5237,sp|O66430|RS10_AQUAE,0
6938,sp|A4X3Q0|SALL_SALTO,0
12204,gi|56708222|ref|YP_170118.1|,1
6583,VFG022349,1
10808,sp|P55890|DSBC_SALTY,0
9432,VFG042021,1
9314,VFG051874,1
13646,sp|P53273|YG35_YEAST,0
9108,sp|Q0P897|CAS9_CAMJE,0
6026,VFG009021,1
12703,gi|15802513|ref|NP_288539.1|,1
6506,VFG022126,1
1617,VFG025232,1
14058,gi|799326475|ref|XP_012049059.1|,1
2006,VFG011672,1
4732,sp|P41832|BNI1_YEAST,0
4362,VFG000692,1
14012,sp|Q9RT57|LUTC_DEIRA,0
7836,VFG042630,1
1634,VFG025367,1
1265,sp|P9WIY1|MUTT2_MYCTU,0
5969,VFG008266,1
10915,VFG007153,1
1591,sp|Q9HVC3|PTH_PSEAE,0
987,sp|S3E7P4|GLON_GLAL2,0
10888,VFG007075,1
13502,gi|76788376|ref|YP_330305.1|,1
2736,sp|Q12383|TRM13_YEAST,0
8565,VFG015196,1
11993,gi|15610511|ref|NP_217892.1|,1
6122,sp|P80879|G20U_BACSU,0
11637,VFG003535,1
5145,VFG002008,1
8215,VFG014109,1
9610,sp|P53921|RN35_YEAST,0
793,VFG016413,1
3599,VFG033280,1
775,sp|P52918|MSN5_YEAST,0
7025,VFG029609,1
449,VFG038710,1
13872,gi|66275978|ref|YP_233063.1|,1
7343,sp|P75897|RUTB_ECOLI,0
1890,VFG043806,1
11589,sp|O51721|RL27_BORBU,0
9654,VFG000533,1
8954,sp|Q9HGN5|YO45_SCHPO,0
814,sp|B2B3C0|MANA_PODAN,0
1602,VFG025107,1
988,sp|O32067|YTZE_BACSU,0
2788,VFG042832,1
11341,VFG040893,1
3550,VFG001731,1
4374,VFG001154,1
8306,sp|P24003|TOXS_VIBCH,0
3179,VFG042907,1
11087,VFG007484,1
12743,sp|P0DUE2|CDNE_FLASX,0
12268,gi|22126955|ref|NP_670378.1|,1
11714,sp|Q08909|YO385_YEAST,0
3412,VFG041484,1
13953,gi|124809723|ref|XP_001348663.1|,1
823,sp|J3F2B0|CAS9_ACTNH,0
4118,VFG043980,1
9506,VFG040430,1
5069,VFG049294,1
2637,VFG041219,1
13842,gi|798795|gb|AAA65907.1|,1
4312,sp|Q12196|RIO1_YEAST,0
12908,gi|16766999|ref|NP_462614.1|,1
2541,sp|P42844|ZIM17_YEAST,0
5760,sp|Q9KJX5|ALPH_ELIME,0
12267,sp|D4AMB9|GALM_ARTBC,0
5169,VFG002110,1
3526,VFG000938,1
6347,VFG010360,1
5530,sp|Q04868|ELP6_YEAST,0
6114,VFG009547,1
14324,sp|Q9I0P5|PAGBP_PSEAE,0
89,sp|Q9HYC4|TSI3_PSEAE,0
7124,sp|C4RJF7|MURD2_MICS3,0
3432,sp|P0AFZ5|SULA_ECOLI,0
10845,VFG006989,1
5442,sp|P47977|CTH2_YEAST,0
9108,VFG042710,1
6608,VFG022633,1
12380,gi|23501366|ref|NP_697493.1|,1
6713,VFG023132,1
11301,VFG044409,1
968,sp|P39662|HMP_CUPNH,0
7203,VFG030982,1
2806,sp|A3DC28|SIGI2_ACET2,0
9106,sp|P35159|RLUB_BACSU,0
1607,sp|P08518|RPB2_YEAST,0
824,sp|Q9USY4|ABP2_SCHPO,0
11622,sp|P00083|CYC2_BLAVI,0
7489,sp|P0DOW1|ASCM_PETAA,0
8917,VFG016096,1
7434,VFG016588,1
1309,VFG010970,1
8063,VFG002073,1
10609,VFG006054,1
1,sp|P40563|AIM21_YEAST,0
11529,VFG002311,1
10660,VFG019083,1
7199,VFG030945,1
7796,VFG041649,1
8571,sp|P27134|CYNT_SYNE7,0
13683,sp|P53753|ENG1_YEAST,0
6221,VFG010083,1
11774,sp|P09413|GVPC_DOLFA,0
7196,sp|C0HJE5|BCN17_BACIU,0
2371,sp|E2JKI3|T2OK1_OCEKR,0
8932,sp|O94305|MGLL_SCHPO,0
7011,VFG029554,1
9424,sp|Q5SJX8|NSAR_THET8,0
3761,VFG035688,1
5007,VFG049041,1
13296,gi|260844327|ref|YP_003222105.1|,1
12362,sp|Q97R25|DAPA_STRPN,0
9963,VFG001003,1
8656,sp|A0A6F8RNE2|GRGD_PENSQ,0
14140,fig|169963.11.peg.158|lmo0155|VBILisMon69206_0158|,1
12661,sp|P0A6C5|ARGA_ECOLI,0
14383,sp|Q9P7C9|DCPS_SCHPO,0
1585,VFG002440,1
9763,VFG004381,1
11517,sp|P40335|PEP8_YEAST,0
9458,VFG042049,1
7000,VFG029490,1
3152,sp|Q02354|UTP6_YEAST,0
11307,sp|Q97PM9|METAA_STRPN,0
11728,VFG020308,1
7857,VFG042334,1
10529,VFG005902,1
9339,sp|Q04195|SIZ1_YEAST,0
12221,sp|P73334|RPOC2_SYNY3,0
147,sp|P37304|PAM1_YEAST,0
4218,sp|P33652|BLAB_STRCI,0
3240,VFG041188,1
10352,sp|P0DX14|INLPC_STRC4,0
1083,VFG016673,1
12321,sp|P32605|RU1A_YEAST,0
7629,sp|Q0PA13|RS15_CAMJE,0
6359,sp|O66552|RSME_AQUAE,0
5265,VFG041248,1
6953,VFG028520,1
3297,VFG041400,1
13117,gi|15900393|ref|NP_344997.1|,1
12157,sp|P95257|SECBL_MYCTU,0
14271,sp|P32977|PORO_PSEAE,0
1136,sp|P28971|UL20_EHV1B,0
13949,sp|P99068|NDK_STAAN,0
3744,VFG035436,1
831,VFG043427,1
5432,VFG045479,1
12693,gi|15801917|ref|NP_287938.1|,1
3358,VFG043530,1
145,sp|P0ACZ8|CUSR_ECOLI,0
149,VFG038062,1
3493,sp|P05521|LUXD_VIBHA,0
7014,sp|A2RI78|DPPF_LACLM,0
5644,sp|Q6GHT5|MURI_STAAR,0
4787,VFG043376,1
6665,sp|P9WM71|Y090_MYCTU,0
14000,gi|799340552|ref|XP_012052118.1|,1
1064,VFG002252,1
4752,sp|Q10103|CHP1_SCHPO,0
4521,VFG013390,1
13191,sp|Q5LU04|PK21B_RUEPO,0
9409,sp|Q1M7F4|BIUH_RHIJ3,0
1171,VFG018730,1
14209,fig|216597.6.peg.1150|SL1344_1033|VBISalEnt88447_1150|,1
863,sp|P31460|DGOR_ECOLI,0
11395,VFG041948,1
8405,VFG014601,1
5592,sp|Q5W266|PIGF_SERS3,0
10647,VFG018674,1
8432,VFG014690,1
11831,VFG043232,1
9888,sp|P42415|IOLD_BACSU,0
5629,VFG000071,1
7555,sp|Q9USG8|MU190_SCHPO,0
4748,sp|Q9P6S6|PGA2_SCHPO,0
3936,VFG042491,1
2685,VFG041560,1
5987,VFG008388,1
11722,VFG019025,1
13040,sp|Q7SH52|CARB_NEUCR,0
6787,VFG023862,1
1099,VFG016728,1
13425,sp|P12375|COPB_PSEUB,0
885,VFG043889,1
6437,VFG021856,1
1734,VFG026211,1
7322,VFG052141,1
3696,VFG035190,1
448,VFG038709,1
9114,VFG042740,1
9454,sp|A0LU48|DOP_ACIC1,0
8551,VFG015170,1
6609,sp|A0A0H3JXA3|CNTD_STAAM,0
1681,VFG002523,1
8701,VFG015459,1
5177,sp|P16954|GLGB_SYNE7,0
5605,VFG045751,1
12092,gi|89256837|ref|YP_514199.1|,1
4188,sp|P33354|YEHR_ECOLI,0
2817,sp|O94488|MBO1_SCHPO,0
10658,sp|P0AFI2|PARC_ECOLI,0
1645,sp|P9WQ11|END3_MYCTU,0
14335,sp|P24871|CG24_YEAST,0
2629,VFG041210,1
5429,VFG045476,1
7734,sp|Q6BF16|DGOA_ECOLI,0
1301,sp|Q12013|AKR2_YEAST,0
10010,VFG041685,1
8962,VFG016195,1
9521,sp|Q5SLQ3|LIPB_THET8,0
8945,sp|P37177|PT1P_ECOLI,0
10921,sp|P0AEY5|MDAB_ECOLI,0
9645,sp|Q03032|OADG2_SALTY,0
13426,sp|P24734|AMPR_PSEAE,0
13861,gi|66275984|ref|YP_233069.1|,1
10829,sp|Q06892|POS5_YEAST,0
686,sp|P76316|DCYD_ECOLI,0
7253,sp|P0DPQ7|GCOA_AMYS7,0
6609,VFG022639,1
2892,VFG013682,1
391,sp|Q9B6E9|NU6M_YARLI,0
4445,sp|O74212|D5FAD_MORAP,0
3943,sp|P29134|CH60_ACIFR,0
2772,sp|Q5XB88|GPMA_STRP6,0
7276,VFG031786,1
13257,gi|15901880|ref|NP_346484.1|,1
8014,VFG001220,1
3230,sp|P36421|SYYC_YEAST,0
10929,sp|O50174|ASTD_PSEAE,0
11428,sp|Q8KI76|REBF_LENAE,0
11310,sp|P23261|COTF_BACSU,0
3391,VFG041462,1
10627,sp|Q8YT18|MICAH_NOSS1,0
2403,sp|P0AES2|GUDD_ECOLI,0
9011,sp|Q5ABS1|QCR7_CANAL,0
3446,sp|A2RHL6|RL34_LACLM,0
2656,VFG041528,1
981,VFG049939,1
5536,sp|S0E2U7|GA3_GIBF5,0
8043,VFG001261,1
7319,VFG052132,1
11614,VFG003512,1
5568,VFG045698,1
10250,VFG044257,1
10445,sp|P96559|GTFB_AMYOR,0
7336,VFG052233,1
7188,VFG030832,1
5644,VFG002162,1
12077,gi|89255838|ref|YP_513200.1|,1
6241,sp|P07999|DHGB_PRIMG,0
7805,sp|G7TAD9|MAND_XANOB,0
10749,sp|K2QYX5|MPSA_MACPH,0
12234,sp|Q52008|LSDX3_SPHPI,0
7330,sp|P37365|P2CO_ARTSY,0
4571,VFG013597,1
11938,gi|15608560|ref|NP_215938.1|,1
412,sp|P43886|CYSE_HAEIN,0
11432,VFG040992,1
2996,VFG039107,1
4848,VFG048431,1
5315,VFG041298,1
4203,sp|P0DPB8|CS13A_LISSS,0
6323,VFG010319,1
11769,sp|P87050|CDR2_SCHPO,0
8010,sp|B1MCK4|PIPS_MYCA9,0
10107,VFG004523,1
2231,VFG044075,1
13996,sp|Q5X9J9|RS2_STRP6,0
6376,sp|P53378|TBG_YEAST,0
10252,VFG044259,1
11512,VFG001754,1
11139,sp|P0A014|CH10_STAAU,0
6618,VFG022700,1
2371,VFG049594,1
6402,sp|Q51561|RPOB_PSEAE,0
11223,sp|Q0P887|TUPC_CAMJE,0
980,sp|P9WGA7|Y2235_MYCTU,0
5475,sp|A0A0E4AFG7|AQDB1_RHOER,0
2190,sp|Q12052|TGS1_YEAST,0
6015,sp|G2XNY3|ATG3_BOTF4,0
8678,VFG015395,1
10734,VFG000089,1
2070,VFG011853,1
5179,VFG010439,1
12805,sp|Q2G222|Y2979_STAA8,0
6980,VFG029390,1
2192,sp|P08405|TY1A_YEASX,0
899,sp|Q6AAC8|RL25_CUTAK,0
13014,gi|15677796|ref|NP_274960.1|,1
3515,VFG000919,1
14040,sp|Q59288|CSLA_PEDHD,0
12892,gi|16765894|ref|NP_461509.1|,1
9900,sp|Q331T6|TUBR_CBCP,0
6563,VFG022271,1
1059,VFG002247,1
12383,sp|O94255|CAN_SCHPO,0
12464,gi|17987008|ref|NP_539642.1|,1
1409,sp|Q97ML3|MURK_CLOAB,0
5906,VFG007980,1
3183,VFG042911,1
11371,sp|P81238|SHP_CERS4,0
1495,sp|P09296|UL13_VZVD,0
8359,VFG014439,1
10723,VFG043793,1
2652,VFG041523,1
6402,VFG017630,1
7626,VFG036429,1
4854,sp|P21177|FADB_ECOLI,0
10169,sp|P48242|GLUB_CORGL,0
12825,gi|16763900|ref|NP_459515.1|,1
6992,VFG029458,1
7102,sp|O74504|YJD1_SCHPO,0
9608,VFG000456,1
12312,sp|Q0QFQ3|HBZF_PSEAC,0
7061,VFG029754,1
10516,sp|Q5UPU8|YL274_MIMIV,0
6247,VFG010127,1
4465,sp|P32267|ASIA_BPT4,0
3665,sp|O43028|VAC8_SCHPO,0
6024,sp|Q9KXS1|RPOZ_STRCO,0
4499,sp|Q5L0X5|DIVIB_GEOKA,0
9869,VFG041166,1
11350,VFG040902,1
7400,sp|P80877|METE_BACSU,0
11233,VFG043136,1
14361,fig|83332.12.peg.3061|Rv2745c|VBIMycTub87468_3061|,1
6941,sp|Q03406|SLD5_YEAST,0
7575,VFG006292,1
11202,VFG041908,1
11380,sp|P32341|VPH2_YEAST,0
9637,sp|A0A097ZPF7|ANDE_EMEVA,0
10000,VFG013079,1
2964,sp|P0A8H3|ZUPT_ECOLI,0
842,VFG043438,1
11148,VFG007637,1
8577,sp|A9FRJ0|FDRB_SORC5,0
2811,sp|Q2HBN0|CGHG_CHAGB,0
12621,sp|Q09766|YA7D_SCHPO,0
2200,VFG018018,1
4324,sp|P30128|GREB_ECOLI,0
14022,sp|Q04175|SXM1_YEAST,0
13504,gi|76788425|ref|YP_329702.1|,1
2632,sp|A0A0S2E7V8|INVA3_PAXIN,0
12974,sp|P50500|IRO_ACIFR,0
13465,gi|15926953|ref|NP_374486.1|,1
3342,VFG042990,1
6047,sp|P23833|SCO1_YEAST,0
876,sp|B8Y7Y5|IEC5_SCHPO,0
3651,VFG034796,1
7425,VFG016576,1
8143,VFG013922,1
4039,VFG042778,1
2032,sp|P07250|IPMK_YEAST,0
13963,gi|67465868|ref|XP_649092.1|,1
11536,sp|Q09778|TSC1_SCHPO,0
10554,sp|Q6QGF0|FIBC_BPT5,0
3427,sp|Q5M2B1|RUVB_STRT2,0
11633,VFG003531,1
11185,VFG007693,1
13291,sp|P76245|DGCP_ECOLI,0
10518,sp|A0QU33|NUOD_MYCS2,0
1733,sp|P22556|POLG_TAMV,0
7981,VFG000199,1
14076,gi|799344608|ref|XP_012052960.1|,1
11593,sp|P48636|LOGH_PSEAE,0
11066,VFG007439,1
14343,fig|83332.12.peg.2370|Rv2123|VBIMycTub87468_2370|,1
9155,sp|C1P618|YRBN_ECOLI,0
11100,VFG007516,1
8427,sp|P00330|ADH1_YEAST,0
3890,VFG042396,1
14262,sp|Q2U852|CSYB_ASPOR,0
8767,VFG015830,1
8539,VFG015062,1
4301,VFG047539,1
12043,sp|P35137|PPIB_BACSU,0
8133,sp|Q8GPI4|AUREO_STAAU,0
5975,sp|Q03649|MGL2_YEAST,0
7116,VFG030100,1
10668,VFG019120,1
10162,VFG001275,1
8392,sp|Q9C168|CAT1_NEUCR,0
11453,sp|O66105|PPIB_TREPA,0
6799,sp|P41480|FLSO_NPVAC,0
2558,sp|P26997|XYLA_THET8,0
10991,VFG007263,1
4443,sp|P06710|DPO3X_ECOLI,0
5959,sp|Q9AIU0|TTGR_PSEPT,0
1520,VFG051140,1
6589,VFG022392,1
10987,VFG007257,1
4766,VFG041410,1
710,VFG045425,1
11969,sp|Q1Q6L7|ENCAP_KUEST,0
1301,VFG010940,1
5101,VFG001859,1
5046,VFG049201,1
2496,sp|Q9X024|NNR_THEMA,0
7022,sp|P0A355|CSPA_LISMO,0
11648,VFG003564,1
13515,sp|P22905|MERC_ACIFR,0
2427,sp|Q56236|GRPE_THET8,0
12316,sp|Q3C1D4|TPDB2_COMSP,0
3225,sp|P87154|DPOE_SCHPO,0
3830,VFG040941,1
6852,sp|P0A0W2|FKBP_NEIMB,0
10230,sp|Q55128|AAT_SYNY3,0
5134,sp|P61059|RL4_STAAN,0
14272,fig|652616.3.peg.2049|ERDMAN_2019|VBIMycTub1140_2049|,1
6318,VFG010306,1
12907,gi|16766992|ref|NP_462607.1|,1
7741,VFG043674,1
2742,VFG002286,1
4923,VFG048873,1
13761,gi|15488542|gb|AAL01153.1|AF406767_1,1
4837,sp|Q8ZNN5|APBC_SALTY,0
6166,sp|P15752|GSPM_KLEPN,0
126,sp|P37710|ALYS_ENTFA,0
4866,VFG048691,1
14331,fig|83332.12.peg.2164|Rv1936|VBIMycTub87468_2164|,1
4750,VFG019412,1
6980,sp|P21169|DCOR_ECOLI,0
6154,sp|P36614|PPE1_SCHPO,0
13015,gi|9627198|ref|NP_056793.1|,1
12977,sp|P0C2U3|DTPT_LACLC,0
13080,sp|Q8UB77|KDGD_AGRFC,0
3756,sp|P37303|GLY1_YEAST,0
9501,VFG040343,1
2433,sp|P9WPN3|CP132_MYCTU,0
5950,VFG008206,1
728,sp|Q10284|SSB1_SCHPO,0
5785,VFG042821,1
